id,price
435,6.677709000000009
436,6.6585769999999815
437,6.9458091666666535
438,6.712111999999989
439,7.045100000000042
440,7.591984246031723
441,7.482507999999969
442,8.92313600000001
443,9.218474000000016
444,8.864683999999977
445,6.351361999999983
446,6.384472000000023
447,6.964938999999998
448,7.457995447105504
449,6.09086699999995
450,7.255194999999942
451,6.753288499999966
452,8.806408000000012
453,6.816514750000001
454,6.084484000000025
455,8.431371499999978
456,6.745125
457,8.634178000000071
458,8.450886999999998
459,7.801882000000026
460,8.782210000000012
461,8.614373999999989
462,9.64944700000002
463,6.675493000000049
464,8.465284200000038
465,6.932159999999981
466,6.7929780000000095
467,6.709042000000042
468,7.995860838888904
469,9.359699000000012
470,8.835732999999983
471,9.136447999999964
472,8.947978000000049
473,9.672957999999989
474,8.407681000000066
475,6.559439999999955
476,7.239385000000056
477,7.957835000000016
478,8.622070999999991
479,9.017388999999973
480,9.701380999999968
481,6.694150999999999
482,8.21946599999997
483,7.788682000000029
484,8.584933000000058
485,8.384687000000019
486,6.29618400000003
487,6.820206181818136
488,6.433206000000057
489,9.161668999999975
490,8.537448000000012
491,6.802681000000034
492,6.889949000000034
493,8.343133750000028
494,7.906498749999973
495,7.878474999999997
496,9.319218999999979
497,8.69611199999999
498,6.3400380000000585
499,7.837030000000041
500,9.199302999999999
501,6.493428000000035
502,8.053209999999943
503,7.343902000000062
504,8.17769899999998
505,7.52878400000001
506,8.936299000000028
507,6.488162999999974
508,9.019467999999977
509,8.171898999999968
510,8.033924576666633
511,8.360994428571436
512,8.534987623809474
513,7.591785799999966
514,7.157721999999986
515,8.937085662121154
516,6.546249000000016
517,7.057155999999985
518,7.9324630000000065
519,6.329306000000122
520,7.958772374999976
521,6.123410000000019
522,7.7183819999999725
523,9.700552999999982
524,9.505394000000022
525,6.4922970000000015
526,6.891811000000037
527,7.522820339285782
528,8.211155000000046
529,7.66875400000001
530,8.513216250000035
531,9.449863922448987
532,8.623632000000022
533,8.642476000000014
534,8.556991749999934
535,8.056638999999961
536,6.707797000000005
537,8.65680999999999
538,7.482998999999937
539,8.963911999999993
540,9.124503000000015
541,9.501374000000016
542,7.6621659999999885
543,6.509895
544,7.824342999999931
545,6.7327519999999605
546,7.138315999999979
547,8.382630000000022
548,9.24759849999999
549,6.271741000000047
550,6.75006000000002
551,8.49003600000006
552,8.338673928571444
553,9.137498000000011
554,8.31464320000002
555,6.2795700000000485
556,6.81583227957875
557,8.740659999999988
558,9.430875000000022
559,7.705613000000003
560,6.590887000000025
561,8.089407999999992
562,8.519418025860343
563,7.538846387912096
564,9.371014999999984
565,8.871384
566,8.437845000000031
567,7.223623000000043
568,8.306304999999993
569,8.105439999999973
570,6.51223600000006
571,6.600630000000074
572,8.20186200000001
573,6.7696741666666265
574,8.779105399999958
575,8.218412000000036
576,7.329585000000067
577,6.8705578333333275
578,7.833431999999999
579,8.51718700000004
580,9.425784
581,6.881425000000016
582,8.525792000000056
583,8.080646542857146
584,6.486647
585,6.404066000000001
586,8.336855999999981
587,6.352871000000035
588,7.777180399999993
589,8.444367999999988
590,6.735639999999953
591,7.478711000000045
592,7.635177999999992
593,6.879639000000005
594,7.886021999999984
595,9.142617000000028
596,8.893131999999946
597,6.74007399999997
598,6.393476999999963
599,7.800199999999995
600,7.48936700000006
601,9.53566949999997
602,7.0291223999999115
603,9.120269999999994
604,9.438009000000024
605,8.046972999999968
606,6.762569999999914
607,7.586908999999974
608,9.447314970083555
609,7.787713999999974
610,8.833258954487155
611,6.951820000000026
612,8.605500999999991
613,7.195873000000047
614,6.5389619999998905
615,7.390682666666709
616,6.2609565000000815
617,9.076223666666621
618,9.084976999999984
619,7.974438162827864
620,6.598702000000037
621,6.301087999999985
622,6.139764999999963
623,8.564668999999968
624,9.548594515384654
625,6.166452000000006
626,8.572265999999997
627,8.310285999999982
628,6.267534000000039
629,6.5290899999999
630,6.794983000000002
631,7.927984000000041
632,8.21497799999999
633,6.848827000000021
634,8.25591111111107
635,7.650315000000004
636,6.475972000000006
637,7.289727000000048
638,9.408622123076926
639,9.576245000000021
640,8.459467000000028
641,8.992972999999994
642,6.817135553571403
643,8.448719000000048
644,7.02152500000003
645,9.539651999999984
646,8.377375824242458
647,8.177102066666604
648,8.384233000000043
649,7.5535888264069095
650,7.62988600000004
651,8.898761500000012
652,8.910241000000001
653,8.789461688024634
654,9.435892999999973
655,8.863060999999988
656,9.602118976190397
657,9.208378999999999
658,8.51446199999997
659,7.390390999999977
660,9.149565999999997
661,6.860015400000015
662,9.024310000000007
663,7.03678000000002
664,7.791566999999995
665,7.679079048941803
666,7.556499999999992
667,6.912803232142805
668,9.241893999999998
669,7.2588610000000475
670,9.25264200000007
671,7.821090857142885
672,9.73851999999996
673,6.665388999999985
674,9.077288000000012
675,7.133580000000077
676,9.733059000000043
677,6.530778000000001
678,9.721147000000041
679,8.455704000000008
680,7.533389000000011
681,8.358971000000041
682,8.324918928571405
683,8.369403500000018
684,7.202690000000049
685,8.46073330833339
686,8.655062000000026
687,6.812713000000058
688,6.675073000000053
689,7.014632999999973
690,6.321162999999901
691,8.467899000000006
692,7.201914999999985
693,7.794007
694,6.21815000000002
695,8.317723000000033
696,8.606971000000033
697,8.352312999999986
698,7.3334790000000245
699,8.444357999999998
700,6.380619000000035
701,8.515873749999974
702,8.521633766666737
703,9.488401668237344
704,5.932742999999999
705,8.644265999999993
706,8.037785999999967
707,6.04563199999999
708,6.896590700000021
709,7.717133249999996
710,9.114279000000028
711,8.930304999999981
712,7.773330000000025
713,8.278207285714275
714,7.710915999999914
715,6.308560000000041
716,8.009984000000024
717,7.275067000000055
718,8.914468000000037
719,8.972015952380927
720,6.949810999999985
721,9.096839999999977
722,6.9225689999999425
723,9.713546999999966
724,6.666874999999992
725,9.660212000000028
726,7.671503499999981
727,8.349843875000069
728,8.295939000000025
729,8.341249000000003
730,7.503402999999962
731,8.806660272727235
732,8.368460999999982
733,8.511476000000037
734,8.260308999999955
735,9.518107394736823
736,8.315804148148151
737,6.4562940000000495
738,7.697344999999972
739,9.669604933333362
740,6.890938333333326
741,8.724847000000059
742,7.747120000000016
743,6.00104599999998
744,7.548414999999953
745,7.792056000000088
746,7.613370999999997
747,8.00002091904762
748,6.672069767555252
749,9.745204999999991
750,8.629985999999981
751,6.808037000000002
752,6.189506999999968
753,8.594947166666687
754,7.210850000000024
755,7.047327000000004
756,8.07708899999998
757,6.7612989999999735
758,7.963859999999961
759,7.765943999999999
760,9.417473000000017
761,7.638111999999998
762,7.553291000000001
763,7.921410999999975
764,8.225900999999977
765,7.378246999999987
766,9.733586999999968
767,6.942723999999955
768,7.102413999999924
769,6.818759999999977
770,7.030662000000021
771,7.603668999999982
772,6.766340999999985
773,8.222514000000007
774,6.889996000000049
775,6.575049000000036
776,6.7710849999999905
777,6.897907500000044
778,8.623476666666638
779,7.411846888888991
780,8.570635000000081
781,6.7443120000000345
782,6.244054000000057
783,8.15207800000001
784,7.369688042776654
785,9.287929038461579
786,8.927227000000034
787,8.392044000000068
788,6.566293999999973
789,7.167799000000018
790,7.319121999999975
791,7.7851899999999805
792,7.82280899999996
793,9.39145739999997
794,6.671848999999982
795,8.55160801428567
796,6.10788900000003
797,7.913046000000024
798,6.510958000000024
799,8.475727654545466
800,8.234885000000004
801,8.63517599999997
802,6.497707000000068
803,9.182359333333352
804,8.844343000000004
805,7.597839999999974
806,6.507727000000059
807,6.492338999999877
808,9.046221999999975
809,8.579091000000018
810,6.418722000000049
811,9.543074999999986
812,7.548478999999999
813,6.870408999999978
814,8.992291999999983
815,6.978073000000022
816,8.39466299999992
817,7.163746000000064
818,8.006526999999947
819,6.349895999999985
820,9.711947000000038
821,6.5817000000000565
822,9.096903000000015
823,8.070202000000043
824,6.197197999999941
825,7.854968000000041
826,7.178932000000022
827,6.891683899999962
828,7.631443999999956
829,7.052637999999975
830,9.57055800000004
831,6.319959999999976
832,6.764346000000054
833,6.597053000000038
834,7.241513000000067
835,8.558487242424238
836,6.322413000000026
837,7.5503150000000385
838,6.696346000000009
839,6.855069000000011
840,7.2234620000000245
841,6.988071999999997
842,8.310489000000002
843,8.284393000000037
844,9.299568999999973
845,7.888648000000023
846,8.698148384615406
847,8.529853000000019
848,8.817542999999981
849,9.365207999999948
850,6.843194999999936
851,8.777608140509502
852,7.4952729999999885
853,6.334944999999998
854,8.396322999999972
855,7.203201999999972
856,7.148806000000103
857,8.28408400000002
858,6.980830000000041
859,6.666200000000026
860,7.335764000000019
861,7.793098000000072
862,7.646629999999969
863,7.527812714285724
864,8.591240999999988
865,6.434973999999967
866,8.447006000000018
867,6.791619999999989
868,8.598212999999985
869,8.65852799999994
870,6.652111000000056
871,8.487097600000057
872,7.433344295454557
873,7.05650199999995
874,6.597199999999941
875,7.932043000000015
876,7.704705999999965
877,6.751005499999968
878,7.190473000000008
879,6.936024000000087
880,8.89302099999997
881,8.261942999999947
882,8.723381528879425
883,8.045241000000058
884,7.385230666666709
885,7.173116999999943
886,6.496679200000048
887,7.7643450000000005
888,7.060728000000011
889,9.517861116987154
890,6.558830999999958
891,6.741629999999946
892,8.233424999999974
893,9.381983000000046
894,8.439903333333318
895,8.446927000000027
896,9.363276397619043
897,8.093022366666686
898,9.568215999999934
899,6.967860250000026
900,7.004057999999986
901,6.340132000000014
902,8.632910999999986
903,8.627573800000022
904,8.856585000000038
905,7.043524000000035
906,7.443222999999955
907,7.662216999999987
908,6.816556999999983
909,7.214849000000003
910,6.538126999999977
911,8.021873000000038
912,9.110754504761898
913,6.344547999999995
914,6.239092999999958
915,7.575297111111142
916,9.552642999999962
917,6.814776000000038
918,7.163134999999985
919,7.765567999999995
920,8.580333000000023
921,9.033133000000014
922,9.211966000000007
923,6.67457400000001
924,9.047631000000008
925,8.919671624275326
926,9.094489000000042
927,6.64842800000005
928,9.223496000000008
929,8.77129714509376
930,7.749311000000023
931,8.923435333333348
932,6.9851330000000225
933,6.614451999999986
934,9.722672000000038
935,9.28726216666664
936,8.384065999999965
937,7.555330000000031
938,9.383549000000057
939,7.801189700000029
940,9.18188699999994
941,9.400446999999952
942,8.45189200000002
943,7.961766999999978
944,9.412040999999938
945,6.740679000000004
946,9.61919438809526
947,6.715711000000057
948,8.100807000000007
949,9.679128999999996
950,6.568441999999965
951,9.511749000000025
952,8.414164928571426
953,7.091434999999979
954,6.191039999999945
955,8.823037999999972
956,6.791068333333277
957,9.665589285714296
958,7.875370999999976
959,9.596910059672746
960,7.5704420000000665
961,7.188759400000125
962,8.53406134999996
963,8.048467999999886
964,6.580659000000013
965,8.929277199999998
966,8.297294823412793
967,8.387007000000017
968,8.272743000000023
969,7.394234227597455
970,9.378426999999984
971,8.612360600000038
972,7.359857444444383
973,8.775360000000004
974,9.26659700000007
975,8.350638000000009
976,7.77532600000001
977,6.989854999999995
978,6.763662999999995
979,9.2974795
980,7.415759504166734
981,6.950487999999993
982,6.329818999999978
983,7.420601846153851
984,6.58562420000001
985,7.009574000000017
986,8.072730999999992
987,6.746578111111074
988,6.485596000000045
989,9.14456500000004
990,9.405616999999943
991,8.107071999999938
992,6.831853000000029
993,7.606346000000058
994,6.263372999999971
995,7.329192999999968
996,8.327042000000024
997,6.922651999999972
998,8.53137800000001
999,6.476427000000015
1000,6.270787000000041
1001,7.05885099999997
1002,6.472542000000036
1003,8.217681000000066
1004,8.7683914124352
1005,8.65316899999997
1006,7.821456000000035
1007,9.651902999999981
1008,7.990556000000027
1009,9.568396000000028
1010,8.679787999999997
1011,7.538054000000085
1012,8.084812999999976
1013,7.5244919999999995
1014,8.390190999999964
1015,6.505496000000021
1016,8.99884521666665
1017,6.231256999999997
1018,7.4853569999999925
1019,9.348533999999956
1020,6.3726340000000095
1021,7.47866108974367
1022,6.647046000000039
1023,6.280681999999972
1024,7.470023369642463
1025,7.787876000000019
1026,7.825960000000023
1027,7.468067000000041
1028,8.83129899999998
1029,6.255226999999955
1030,8.113352884615368
1031,7.389790999999943
1032,8.492107999999996
1033,8.851237642857162
1034,6.678964999999938
1035,7.148867400000047
1036,7.945067000000041
1037,9.08058999999994
1038,6.792263999999915
1039,8.04508779273504
1040,8.85006400000003
1041,9.052037000000002
1042,7.455840999999957
1043,6.2306000000000346
1044,8.342151000000117
1045,7.6563940000000015
1046,7.628912000000007
1047,8.517488499999992
1048,6.811612000000009
1049,8.426551000000032
1050,8.332518999999992
1051,6.526891000000016
1052,6.621307999999914
1053,8.509062500000024
1054,7.8859759999999826
1055,6.795685499999984
1056,7.834685000000064
1057,6.024151999999984
1058,7.420907932624127
1059,6.136055000000033
1060,8.327876148148151
1061,6.835990000000018
1062,6.738266484848458
1063,8.11037414285716
1064,7.123270000000056
1065,8.359348000000043
1066,9.491765999999986
1067,7.900749566666699
1068,6.320322999999995
1069,7.779158999999942
1070,6.8138339999999955
1071,8.239765125000027
1072,8.61635899999996
1073,8.586564000000013
1074,7.1863019999999835
1075,8.41440000000001
1076,8.979905000000002
1077,9.660803333333336
1078,6.9013979999999835
1079,7.462830999999969
1080,6.926067000000072
1081,7.815682857142882
1082,9.313144999999983
1083,6.883574000000019
1084,8.875476000000019
1085,6.544742000000034
1086,6.836107999999988
1087,8.39603399999996
1088,8.606035000000007
1089,7.471228125838714
1090,8.335212733008666
1091,6.6803300000000005
1092,8.347409999999986
1093,6.514853207142826
1094,6.671505000000003
1095,6.811977000000004
1096,7.758028999999996
1097,9.666844000000005
1098,9.427056000000052
1099,6.087882999999949
1100,9.687790000000012
1101,9.157205184848472
1102,9.398726999999969
1103,7.104809000000077
1104,9.058206000000018
1105,9.288812999999962
1106,7.882154999999975
1107,7.849638999999966
1108,7.493224000000029
1109,6.191329999999998
1110,8.270324999999968
1111,8.689797008787716
1112,8.712293000000031
1113,7.935332428571453
1114,6.839939999999992
1115,8.810339999999979
1116,9.34007799999994
1117,7.747274999999982
1118,8.533890601587277
1119,9.31558199999995
1120,7.7231059999999685
1121,7.158889000000037
1122,7.0386059999999615
1123,7.4062379999999814
1124,6.570558999999932
1125,6.345679000000116
1126,8.125799999999883
1127,6.304918000000049
1128,8.165797000000017
1129,8.144661999999986
1130,6.676703999999964
1131,6.714864000000018
1132,6.670377999999991
1133,8.413974000000035
1134,6.708772999999991
1135,6.2940930000000135
1136,6.625275070982652
1137,6.591038000000046
1138,7.814975999999974
1139,8.449850000000048
1140,7.123382000000037
1141,6.585657000000014
1142,7.530777000000036
1143,6.3390409999999555
1144,8.058270880158746
1145,7.5108679999999834
1146,8.552322015195127
1147,6.99244699999995
1148,8.102298000000006
1149,6.395470999999998
1150,8.125776000000009
1151,6.795197000000037
1152,8.005417999999986
1153,8.74839699999995
1154,9.44953511843596
1155,6.531903000000006
1156,6.543315999999952
1157,8.588581999999967
1158,7.5797410000000145
1159,6.781388414285698
1160,6.160476000000009
1161,6.285176750000032
1162,6.519106999999943
1163,6.658525000000028
1164,6.430049000000048
1165,8.55417099999999
1166,6.9854019999999934
1167,8.31093942023808
1168,8.408405000000036
1169,6.869048999999971
1170,8.238813
1171,7.435358395424816
1172,7.699552000000009
1173,6.437826999999953
1174,6.089167000000027
1175,7.057890999999975
1176,8.393266000000015
1177,7.555193999999997
1178,7.199816000000033
1179,6.619229666666666
1180,8.469202999999968
1181,6.79321300000004
1182,8.897787999999938
1183,6.42323100000003
1184,6.6025869999999545
1185,8.324828148148164
1186,7.077922000000045
1187,7.050840999999989
1188,6.815322000000026
1189,6.6869729999999565
1190,8.43084499999996
1191,9.49158289262819
1192,6.582956000000043
1193,8.307702999999986
1194,6.390124000000007
1195,7.913575000000007
1196,8.202601999999999
1197,8.862791221894472
1198,8.027498499999954
1199,7.666095999999936
1200,7.0700739999999795
1201,8.321623999999979
1202,7.966604000000012
1203,7.599339999999983
1204,7.183110000000042
1205,7.679657000000021
1206,8.604707249999985
1207,6.869748999999967
1208,7.1705989999999655
1209,7.810936000000004
1210,9.681702999999969
1211,8.51070900000003
1212,6.448349000000062
1213,9.483102604500257
1214,6.6367369999999966
1215,9.284064000000068
1216,6.8376130000000215
1217,7.187227000000028
1218,6.654427000000001
1219,6.853396999999962
1220,6.63101
1221,6.789516750000025
1222,8.77800200000001
1223,7.954275000000019
1224,8.437991500000035
1225,8.54016900000001
1226,9.479145937833593
1227,7.553231999999974
1228,7.718818999999899
1229,6.734917000000014
1230,7.667437999999991
1231,7.249889999999992
1232,6.701127000000037
1233,8.11707300000005
1234,7.79736977777777
1235,6.844956999999981
1236,6.587339999999977
1237,8.057397000000066
1238,7.789567999999949
1239,6.987350000000031
1240,8.489161999999958
1241,8.545952733333296
1242,7.2385069999999985
1243,8.404536750000025
1244,6.979402999999995
1245,8.31134362738089
1246,7.792509857142861
1247,6.307679
1248,8.554515600000038
1249,7.811328000000032
1250,7.055145999999985
1251,6.211142000000004
1252,8.798728000000013
1253,6.891484000000028
1254,6.607908000000021
1255,6.157986000000042
1256,8.623849000000007
1257,6.1242089999999765
1258,6.56455800000008
1259,8.034071000000019
1260,6.59481100000001
1261,6.360879000000049
1262,8.711588000000017
1263,7.984939000000039
1264,8.554218197627893
1265,7.423883999999897
1266,7.843946000000011
1267,7.617649000000002
1268,8.449484000000025
1269,7.642178999999987
1270,8.39633100000003
1271,8.757480999999956
1272,8.767593999999944
1273,6.874912999999958
1274,8.710104000000054
1275,9.02467813333337
1276,9.101113999999944
1277,7.90353590000002
1278,6.648736999999983
1279,8.37862500000001
1280,6.7736339999999835
1281,6.574079000000028
1282,8.552259999999986
1283,6.67428699999994
1284,6.780770623376587
1285,7.035400666666646
1286,8.313730178571445
1287,9.624880000000024
1288,8.194906999999988
1289,6.338122000000021
1290,8.915961999999972
1291,7.094464999999985
1292,7.766924999999986
1293,8.914413999999978
1294,6.770335000000055
1295,9.103776000000048
1296,6.938706999999992
1297,8.404586000000016
1298,9.127837999999988
1299,8.6783609999999
1300,7.423389999999965
1301,8.404899999999998
1302,6.503781000000033
1303,6.820451999999967
1304,9.551139714285675
1305,7.676392999999973
1306,8.126317000000016
1307,6.33414300000003
1308,8.892516484210498
1309,9.29502620438597
1310,7.433470999999955
1311,6.807795999999972
1312,9.579602061392777
1313,6.861624000000069
1314,8.372269761471872
1315,6.8393730000000295
1316,7.865189500000003
1317,9.41476283673473
1318,8.553783000000081
1319,8.703160064713801
1320,9.65271099999998
1321,6.309361999999985
1322,9.153765000000057
1323,8.986753000000027
1324,6.664145999999979
1325,8.637178000000018
1326,9.068686000000007
1327,7.537030277777782
1328,8.836526250000011
1329,6.568446000000054
1330,6.678823999999941
1331,8.281512036111112
1332,9.356202999999994
1333,9.04029400000004
1334,7.652022999999989
1335,8.099891999999981
1336,7.807528545454532
1337,8.0040834267025
1338,8.23641539285721
1339,6.958283000000051
1340,8.138201000000002
1341,7.005695999999968
1342,6.532725000000013
1343,6.759091000000014
1344,8.776562999999987
1345,9.490323000000073
1346,6.766202000000023
1347,8.095666000000007
1348,7.855884000000043
1349,7.433342999999934
1350,6.046406000000026
1351,9.004301000000007
1352,8.471548617424254
1353,6.863207999999975
1354,6.841489890476152
1355,8.789660000000033
1356,6.537865266666717
1357,7.344604444444416
1358,9.416450999999977
