id,price
422,6.561908712720494
423,6.246295024600834
424,6.3439320730711115
425,9.713178409228307
426,9.286312603258349
427,9.577228271434286
428,6.6036124371986045
429,7.8330022935211625
430,6.614770613076659
431,7.6172423830974365
432,8.670983955484587
433,9.308948210861352
434,8.823640409303573
435,6.699208063608283
436,6.647855112909069
437,7.027392543490628
438,6.669592323020295
439,7.051619286396802
440,7.602491891120635
441,7.489666225338299
442,8.87945822751248
443,9.277981369388524
444,8.953274900179037
445,6.423239336546096
446,6.549159466631653
447,6.945005229185274
448,7.426474192191715
449,6.0122236608638735
450,7.31390277750041
451,6.791015729716414
452,8.819755935812685
453,6.828224382549861
454,5.922360665680838
455,8.444089730908985
456,6.7504969973267235
457,8.67552631795168
458,8.544838163231454
459,7.8062709017664185
460,8.75059150842068
461,8.590223397726774
462,9.68211359062274
463,6.68113192336179
464,8.46259951833021
465,6.771752836932336
466,6.88568383018564
467,6.664820901005609
468,7.987284225934182
469,9.366109307004393
470,8.808909247541415
471,9.238933134716557
472,8.896227229031272
473,9.6823259031661
474,8.406711505682983
475,6.613173525840843
476,7.211041630688732
477,7.935928743019146
478,8.656787347555083
479,8.952930995475581
480,9.601693684723495
481,6.791289421060105
482,8.235891884912665
483,7.769437139513866
484,8.581792256965274
485,8.438503815874324
486,6.221017176136569
487,6.847503036169615
488,6.423003267644965
489,9.161727058510529
490,8.66745047084144
491,6.797432015285424
492,6.843776504165846
493,8.269878712865687
494,7.877836276045968
495,7.924461752193351
496,9.189994425285079
497,8.661496582630624
498,6.414807942232615
499,7.765685244526752
500,9.328486694358212
501,6.485017833880064
502,8.079721860816548
503,7.295559753926217
504,8.129930186571235
505,7.548528470405107
506,8.958067882776719
507,6.467109412438001
508,9.1946303487038
509,8.17304501102078
510,8.079470041373279
511,8.387402822042391
512,8.593399634663754
513,7.644315063359938
514,7.047425167989234
515,8.949041063247115
516,6.519526801777438
517,7.025100763187899
518,7.85537111520558
519,6.365372922287015
520,7.928277245527739
521,6.119125795081551
522,7.752107706372254
523,9.64978951461818
524,9.447019931340874
525,6.43187197128087
526,6.886505560171994
527,7.515322826777366
528,8.23555928063264
529,7.725728836553081
530,8.459948961559284
531,9.549698900525053
532,8.648008097715222
533,8.687499271973053
534,8.600383092965878
535,8.183790453807541
536,6.6946278753206805
537,8.721343385726119
538,7.375387207214564
539,8.983999486995364
540,9.140576713704812
541,9.497480052324201
542,7.581830021236955
543,6.498168342674378
544,7.834989724548426
545,6.728531833439793
546,7.116487152099948
547,8.315166132221965
548,9.249889946947066
549,6.360160275668365
550,6.72387959146293
551,8.627318885103398
552,8.27933309192489
553,9.169225279758884
554,8.306533768010953
555,6.242336519180811
556,6.741596916588965
557,8.650026613260623
558,9.485400000111394
559,7.789917985005213
560,6.620490711707271
561,8.072366790192666
562,8.530030490464373
563,7.5074399188098235
564,9.380534720201908
565,8.820034787487094
566,8.526470181656087
567,7.10824824221529
568,8.346630391730942
569,7.753354850848275
570,6.537217239626618
571,6.619547159554238
572,8.164508253228226
573,6.77889113906049
574,8.802210107549728
575,8.190962745015693
576,7.2906336539644405
577,6.9056521202526975
578,7.870614109942685
579,8.510028275303615
580,9.467433670178963
581,6.916922032600468
582,8.46783079163196
583,8.120946726268844
584,6.467136581303334
585,6.416623374974002
586,8.369378003113846
587,6.301538990139328
588,7.788074036298963
589,8.518413998925537
590,6.70854110650769
591,7.428580619337403
592,7.69245391208404
593,6.929301927075859
594,7.8821864762972895
595,9.210361459592386
596,8.873336574705135
597,6.71116704796712
598,6.3972503136471675
599,7.773424459726384
600,7.38179073091776
601,9.536414170538666
602,7.003154638557381
603,9.143020673930579
604,9.466193727315968
605,8.119887241006372
606,6.760977125610603
607,7.59643621285177
608,9.485630364229646
609,7.784635256299827
610,8.838522003808372
611,6.878704136264809
612,8.656076950753292
613,7.233014843286886
614,6.541633484014977
615,7.39608566547577
616,6.2578750988584195
617,9.094862046315939
618,9.028141980707645
619,7.972893848829643
620,6.571786550712391
621,6.307429079787978
622,6.231695878551571
623,8.75465413840041
624,9.535859214376005
625,6.150604545345738
626,8.565822421891136
627,8.303335060075892
628,6.28848037925879
629,6.529886733422535
630,6.795666232204391
631,8.001758991711247
632,8.203593525987834
633,6.853869066189461
634,8.375218549921714
635,7.688883415253518
636,6.42651588084695
637,7.196764195436338
638,9.471779428837534
639,9.563040560927822
640,8.370523438744046
641,9.002174735070295
642,6.682731225578764
643,8.39383455878915
644,7.0123913869971375
645,9.605309468310757
646,8.432653947913868
647,8.103215319677341
648,8.260642025358644
649,7.536580304599185
650,7.5237640447843095
651,8.892250782040595
652,8.872958267920332
653,8.76981098523916
654,9.336000016376248
655,8.83231053306062
656,9.47448752392933
657,9.240528163319615
658,8.52214123699273
659,7.377048027913755
660,9.099598504127892
661,6.767572607598975
662,9.041348607533964
663,6.951098518939475
664,7.783216278897464
665,7.5925269067344985
666,7.521460468990501
667,6.77571852002633
668,9.312318285987917
669,7.285826306360616
670,9.258837480557359
671,7.823513109664369
672,9.820461465955747
673,6.638780440926348
674,9.185297231045382
675,7.026754619950986
676,9.6562139055823
677,6.572580877346442
678,9.75862444179373
679,8.463171258191108
680,7.578269440263295
681,8.35476877925834
682,8.357110308493663
683,8.397987828875786
684,7.238293634112031
685,8.457920689409875
686,8.611243927917185
687,6.823833547422692
688,6.6658971538676095
689,7.047419407221833
690,6.295429506120527
691,8.431238359290168
692,7.263455751076748
693,7.812758521591347
694,6.182813701416756
695,8.211597945102252
696,8.581489894260635
697,8.158379319216756
698,7.324537804514604
699,8.46296781649648
700,6.240567967505829
701,8.490308508247745
702,8.492409511833639
703,9.531048036313889
704,5.8282487095841065
705,8.745401724676974
706,7.946340899873904
707,6.076318265328734
708,6.86817105240236
709,7.935778191679494
710,9.078070050813459
711,8.855934539815593
712,7.640114272766118
713,8.280554462179893
714,7.650668949211343
715,6.3397608575570885
716,7.95633371915404
717,7.306861164100408
718,8.975344490513518
719,8.939932246762966
720,6.906736661289891
721,9.089333800786534
722,6.789080608679487
723,9.681094842853451
724,6.850048578836329
725,9.523105453014722
726,7.633659811308726
727,8.26553265805834
728,8.288981586559796
729,8.231039129537612
730,7.3852857381884
731,8.789912442500452
732,8.39205266293432
733,8.535281242184661
734,8.317351089981551
735,9.623279205453876
736,8.24136220890141
737,6.4183412120881504
738,7.6864466363781085
739,9.656849090863236
740,6.898955819030083
741,8.742072395580756
742,7.843265816538613
743,6.068362845753703
744,7.6296620534004305
745,7.777787340308831
746,7.613615954537726
747,7.968876219507716
748,6.690847240004203
749,9.697659756430978
750,8.807131475021425
751,6.76292758588265
752,6.270234806272075
753,8.645949164573214
754,7.232818081353633
755,6.851501582869067
756,8.09418162384241
757,6.786609429108411
758,8.01022590591076
759,7.7446316939852
760,9.391957593282108
761,7.740739999723972
762,7.587049847692442
763,7.9961789986557354
764,8.245672648233763
765,7.371524221049055
766,9.7319096765219
767,6.946761564633514
768,7.073664876502365
769,6.7821497582637065
770,7.016366599637406
771,7.634653452491362
772,6.850627471933381
773,8.332133536430293
774,6.946471862191316
775,6.529958632114306
776,6.81288630868803
777,6.9110895583947345
778,8.654352324475875
779,7.461127447301494
780,8.655423682909488
781,6.692271168471676
782,6.280095056563863
783,8.187792634477377
784,7.344408825216057
785,9.371200554807036
786,8.92947442309475
787,8.530276701036703
788,6.576884002161641
789,7.248980513291433
790,7.321649743169263
791,7.7275616112254175
792,7.863944654884838
793,9.349559923482989
794,6.651874853673239
795,8.594942186455013
796,6.13481436088857
797,7.742713584752542
798,6.292358266377343
799,8.538576495548847
800,8.32144802452378
801,8.660722661321639
802,6.508054596095256
803,9.221682716927063
804,8.855769091631876
805,7.512943835592073
806,6.509279009061449
807,6.491478408688988
808,9.054231332919151
809,8.545006182512045
810,6.495214797661349
811,9.546726419839748
812,7.59940601197047
813,6.867246228819572
814,9.063766899114052
815,7.081251533555107
816,8.440762467784495
817,7.134781083829974
818,7.8972075560655375
819,6.331614438749821
820,9.745568692657136
821,6.528946174007357
822,9.190267996313073
823,8.016873186722552
824,6.213642087945192
825,7.962864645758231
826,7.06070194145061
827,6.892472501695982
828,7.670572005497149
829,7.094837944449737
830,9.49090685629728
831,6.3154807955159455
832,6.594268355510176
833,6.578731383914238
834,7.219275157802169
835,8.579682822815494
836,6.337459611947087
837,7.48632317672411
838,6.68603052613045
839,6.828988257803319
840,7.1782462980552335
841,6.879269276528126
842,8.34203732277152
843,8.208927069899131
844,9.398190971148898
845,7.98046610715822
846,8.646008860200595
847,8.487572356882188
848,8.81216045321978
849,9.37636850912391
850,6.787710719980218
851,8.77522514732628
852,7.522588230073149
853,6.340685137386697
854,8.427349113184714
855,7.276026813060942
856,7.123204705176016
857,8.335889464616255
858,6.9906694228631325
859,6.609670378878787
860,7.2853328762265575
861,7.798558735997251
862,7.622239072837695
863,7.563087432557415
864,8.58877580118134
865,6.394364277114595
866,8.479102500228061
867,6.734892754619277
868,8.593085119290336
869,8.644294002566792
870,6.650039531206429
871,8.451922541673863
872,7.458546378016234
873,6.897497776082228
874,6.6139740919241845
875,7.868846908750675
876,7.7362278549374945
877,6.80096841192689
878,7.23818193344785
879,6.989927072253759
880,8.759740600019617
881,8.20967391788694
882,8.724299122634871
883,7.917663707501061
884,7.374188372973284
885,7.223502236726968
886,6.4885826117284084
887,7.816547010530744
888,7.03449022525169
889,9.474149743499488
890,6.639767776443401
891,6.702611521145318
892,8.190606398153397
893,9.278980813999638
894,8.42233273826362
895,8.451991975948346
896,9.367137032340516
897,8.036790583506358
898,9.460772359605382
899,6.898903594475843
900,7.039255022383192
901,6.323104998474685
902,8.017112926464113
903,8.657214781119679
904,8.861231454996336
905,6.997082351524309
906,7.293132223527046
907,7.575220204895059
908,6.877407881937793
909,7.215450446718992
910,6.553835721532329
911,8.088963154117842
912,9.021705165259942
913,6.363648185330933
914,6.190773833930485
915,7.536009369995941
916,9.491696888573504
917,6.699025888596716
918,7.015715021636603
919,7.782479245091426
920,8.58219863854628
921,8.99420949453444
922,9.243514593395245
923,6.630571254465007
924,9.362405685975943
925,8.849012253360415
926,9.077717924763451
927,6.656267951373589
928,9.249176180113157
929,8.787747417458325
930,7.758059921212018
931,8.900491839874
932,7.038795276644358
933,6.625084075946384
934,9.770434409882458
935,9.293444020689613
936,8.398821354555173
937,7.528880444889865
938,9.31579793570827
939,7.797059804797125
940,9.12929146748289
941,9.445306063868813
942,8.42446912528083
943,8.062337379736428
944,9.40765294095262
945,6.739333624460557
946,9.541800917942606
947,6.722192941537147
948,8.042810880630592
949,9.723910679073647
950,6.706862878922331
951,9.545166235072244
952,8.441416769075941
953,7.081603967537902
954,6.228692036518546
955,8.739732910820857
956,6.796676543339052
957,9.654578991929029
958,7.896052022880057
959,9.658930717231945
960,7.546406208970009
961,7.19386599525257
962,8.55440113382713
963,8.132885073411495
964,6.576609428449521
965,8.899338575724268
966,8.314437984108588
967,8.31538397847825
968,8.33530229657099
969,7.444917890900459
970,9.418802013490025
971,8.654759207516683
972,7.349166878178007
973,9.021111772411189
974,9.346018685883275
975,8.388368498185296
976,7.757292281698258
977,7.013609791720343
978,6.736873546688
979,9.313980337147267
980,7.353987410831506
981,6.994600251705778
982,6.298064446499961
983,7.389478501719114
984,6.567369277085081
985,6.972850933027066
986,7.974146679248192
987,6.7910251825820325
988,6.520840628015176
989,9.211559452820685
990,9.433157555784508
991,8.136418144837608
992,6.8799400912938955
993,7.508737809425272
994,6.301255336924572
995,6.917934057706317
996,8.334792546442024
997,7.067012583151792
998,8.571062393283583
999,6.473416726322929
1000,6.362976908352496
1001,7.106376175377811
1002,6.48605002585759
1003,8.223907893843773
1004,8.778218344127358
1005,8.709915361620139
1006,7.783662989654989
1007,9.718110205788818
1008,8.009644041777747
1009,9.442839675459847
1010,8.662447326389
1011,7.515694505015247
1012,8.065739057516078
1013,7.588615801356722
1014,8.605768254957924
1015,6.454467699158608
1016,9.081106484109558
1017,6.256067500667018
1018,7.494178600606317
1019,9.258153962232882
1020,6.319974704019561
1021,7.521265459063056
1022,6.7189287703223375
1023,6.293328381495753
1024,7.506106729282772
1025,7.766062703473256
1026,7.807801160366181
1027,7.428464418713745
1028,8.813739832020147
1029,6.333980296407775
1030,8.047544739398745
1031,7.3401441484935805
1032,8.51498562879315
1033,8.808836644355456
1034,6.718122811338058
1035,7.081471276943989
1036,7.870787819438689
1037,9.13231343478947
1038,6.7748110078935095
1039,7.985103041880712
1040,8.896790201889871
1041,9.109932091572738
1042,7.445076413396833
1043,6.222476426350192
1044,8.283071400763879
1045,7.619864250723345
1046,7.609454695033884
1047,8.487281133690718
1048,6.82538496925914
1049,8.456023862397455
1050,8.426583159397476
1051,6.479479726838619
1052,6.6207114934325535
1053,8.451680515294848
1054,7.891561698133415
1055,6.7883630455711375
1056,7.8278246604884085
1057,5.963021102391363
1058,7.480548557926743
1059,6.275453905132817
1060,8.275963457140064
1061,6.767113599702183
1062,6.746999303197186
1063,8.100313379539397
1064,7.167424549021217
1065,8.396592631537795
1066,9.60037725925847
1067,7.951439602857469
1068,6.20619989639527
1069,7.760370812652198
1070,6.776442262778723
1071,8.26930331779435
1072,8.608872244012924
1073,8.631128591284822
1074,7.198043515519575
1075,8.346407416474724
1076,8.931585267528884
1077,9.640328976102078
1078,6.7999438820308535
1079,7.581050123662937
1080,6.903307676509202
1081,7.771268719324315
1082,9.349435715354055
1083,6.90916312233433
1084,8.927447883540577
1085,6.5401152022753966
1086,6.8283748597181075
1087,8.362083399438944
1088,8.674570582796472
1089,7.484705304652816
1090,8.324158104985665
1091,6.7787889308528895
1092,8.360409948873144
1093,6.54654934115134
1094,6.610440987888779
1095,6.800995110057067
1096,7.766255722492505
1097,9.638437636370876
1098,8.800369228241731
1099,6.136790728016806
1100,9.625989967045008
1101,9.154253965723958
1102,9.382841312905459
1103,7.1590860355127495
1104,9.159695968000989
1105,9.335222097681816
1106,7.853278914936803
1107,7.9133497384498
1108,7.437528630687169
1109,6.195799639527325
1110,8.314336094935921
1111,8.709454226041238
1112,8.788188251269094
1113,7.982779794255126
1114,6.878544793867072
1115,8.722874046875386
1116,9.344545471921643
1117,7.655364091084024
1118,8.573365660129634
1119,9.218348504016319
1120,7.732250074738658
1121,7.125237034740267
1122,6.936872654133854
1123,7.438147536299538
1124,6.519211631625886
1125,6.349923279261091
1126,7.90886037227761
1127,6.312935202192055
1128,8.240467350338614
1129,8.185669845404918
1130,6.782606436119077
1131,6.76827166480712
1132,6.703732919671157
1133,8.413957903676213
1134,6.763957731477041
1135,6.281633917376651
1136,6.641095716006954
1137,6.609354700661724
1138,7.832095657275208
1139,8.379519891713057
1140,7.088309784436806
1141,6.620378764051242
1142,7.507984476645755
1143,5.922692387080055
1144,8.04253817954119
1145,7.485273873017724
1146,8.536055453362296
1147,7.0951683726213925
1148,8.119297304035323
1149,6.396034885180923
1150,8.343776120060822
1151,6.877986938875937
1152,8.222343517983
1153,8.797392749746164
1154,9.483764667087978
1155,6.509823850274457
1156,6.545624575149165
1157,8.599140889527883
1158,7.541808074473627
1159,6.679827201353222
1160,6.179941649811468
1161,6.263765029809443
1162,6.565380128727109
1163,6.710209804685713
1164,6.404255998212598
1165,8.527890549307312
1166,7.031998216282072
1167,8.314915657454112
1168,8.43932123547553
1169,6.788153562366018
1170,8.294447296558149
1171,7.442666281279654
1172,7.738409917708833
1173,6.340181332545597
1174,6.055186780407254
1175,7.0698421214867935
1176,8.373105932053825
1177,7.55330628131134
1178,7.207296148729019
1179,6.596955884310576
1180,8.568801885187595
1181,6.771500844380521
1182,8.740974827366642
1183,6.512993148993238
1184,6.574397455155552
1185,8.293515365686005
1186,7.029236504694215
1187,7.008487032859085
1188,6.838924548720884
1189,6.659481816347925
1190,8.47478079687348
1191,9.464155219775792
1192,6.6556263984719894
1193,8.265525503383396
1194,6.435539119448133
1195,7.884959289362777
1196,8.161439451133907
1197,8.858739679096796
1198,7.975756618004738
1199,7.690467516197046
1200,7.008044957993693
1201,8.333053355065637
1202,7.977530764271442
1203,7.627691402803876
1204,7.206197015940049
1205,7.709246878036968
1206,8.649479127821074
1207,6.938325192740628
1208,7.236606890392149
1209,7.908182538841516
1210,9.686857305415563
1211,8.442801580356752
1212,6.402406883153789
1213,9.599194710155516
1214,6.586875649406137
1215,9.31631645320905
1216,6.897786627592652
1217,7.224390708128767
1218,6.6802228379019315
1219,6.838676414171122
1220,6.634131363333763
1221,6.786114836880091
1222,8.605535242541418
1223,8.047490601088379
1224,8.43433304696933
1225,8.578462095622717
1226,9.542865676230672
1227,7.615702832607379
1228,7.72365431755503
1229,6.709104660670248
1230,7.601899188178998
1231,7.1595729821109595
1232,6.797296685305901
1233,8.170070922392657
1234,7.904154167009844
1235,6.810197013959261
1236,6.60323738520634
1237,8.092833260986083
1238,7.755180294930332
1239,6.973800962995746
1240,8.448155767938765
1241,8.578878038279111
1242,7.199848462260102
1243,8.33724480965038
1244,6.96810929418701
1245,8.282069787162682
1246,7.786381287896955
1247,6.346932911468523
1248,8.542612587644257
1249,7.743899362621857
1250,6.986892636327774
1251,6.191664516933101
1252,8.817541078987285
1253,6.924376430643786
1254,6.593699872572705
1255,6.159630874320137
1256,8.56861370282106
1257,6.129885742559004
1258,6.561268204027646
1259,7.946742181148412
1260,6.615382801187522
1261,6.419343542362912
1262,8.745885938640425
1263,8.06591623425314
1264,8.56131965365228
1265,7.417858559250268
1266,7.767982742342683
1267,7.527709185306716
1268,8.35830251842684
1269,7.585734922377064
1270,8.402957582740878
1271,8.759509441412797
1272,8.741585034652735
1273,6.812734337928695
1274,8.717743787196868
1275,9.007467264969513
1276,9.066448355524486
1277,7.851239963872753
1278,6.672959337887937
1279,8.435323746474793
1280,6.732762479798558
1281,6.6670289088165635
1282,8.59471086125655
1283,6.667754109067055
1284,6.658096941738436
1285,6.813572479264974
1286,8.321914981986966
1287,9.741127755437287
1288,8.228516939876098
1289,6.261464452501596
1290,9.004216471378665
1291,7.099325652440735
1292,7.7790513472974885
1293,8.90422086540666
1294,6.6807379794132
1295,9.16698474826903
1296,7.073053364749183
1297,8.50281252758347
1298,9.198873280748007
1299,8.64389137132805
1300,7.470718383975105
1301,8.361725565637462
1302,6.405859341384067
1303,6.79511155634256
1304,9.484959354938017
1305,7.726053315928926
1306,8.075576406222629
1307,6.248452734729777
1308,8.864507724076912
1309,8.802236720243686
1310,7.3778172794809995
1311,6.706483187692867
1312,9.53286060198616
1313,6.873359103091429
1314,8.452589513976498
1315,6.932482588539618
1316,7.871819827576912
1317,9.276323399291467
1318,8.505613581136164
1319,8.704072837169452
1320,9.61808029751402
1321,6.3637431009955385
1322,9.284401997007963
1323,8.964602128208554
1324,6.62324530294698
1325,8.698648557891568
1326,9.051729961503241
1327,7.545648434544439
1328,8.808744780783266
1329,6.58684269984641
1330,6.660031242693087
1331,8.33373852560699
1332,9.395472686293344
1333,9.072103846824596
1334,7.611798663314443
1335,8.119020330423421
1336,7.802802464313049
1337,7.993188866080296
1338,8.236672644003749
1339,7.089611839052308
1340,8.122920035557751
1341,7.01649450087124
1342,6.531342843466903
1343,6.7960563253913655
1344,8.857940272664857
1345,9.539785667474835
1346,6.7816409744188215
1347,8.199217159819291
1348,7.751518534342217
1349,7.459028068841059
1350,5.981842846065735
1351,9.067304155116716
1352,8.527728727490977
1353,7.001210036269564
1354,6.774375180907929
