id,price
598,6.377906932660767
599,7.762038401259827
600,7.403463216395043
601,9.4949520871435
602,6.996464101288405
603,9.137344325038235
604,9.505273945804309
605,8.11540079172511
606,6.7496542640262565
607,7.5919751471694665
608,9.492804552881854
609,7.788461495522445
610,8.859980143732392
611,6.861719088851191
612,8.674665891916508
613,7.235351274718911
614,6.521245067297098
615,7.405227072287307
616,6.239072087193466
617,9.086569256907099
618,9.02921395786114
619,7.970258617341044
620,6.57038170117205
621,6.3176145798434415
622,6.271396015142232
623,8.75063479459872
624,9.540721225160734
625,6.148400428554319
626,8.549532453602854
627,8.272160854858175
628,6.297557555783376
629,6.534469095009148
630,6.797469052152414
631,7.9536235624325355
632,8.173949571507283
633,6.848180808338385
634,8.343403457292533
635,7.686873229158474
636,6.43056526997097
637,7.200958019391561
638,9.471077657151417
639,9.59976747535737
640,8.459538550455134
641,9.01359554690922
642,6.693656960833304
643,8.420277621764145
644,7.036419411694414
645,9.570820962116143
646,8.460640891547953
647,8.111021508114911
648,8.294160981450759
649,7.554993820378832
650,7.55770312070969
651,8.90793389159863
652,8.870692892960909
653,8.781698144236461
654,9.375637403055569
655,8.862505965122242
656,9.557253682175114
657,9.213741903106165
658,8.529796491225047
659,7.3987666394973655
660,9.142623418964364
661,6.778812984715325
662,9.041751659605312
663,6.958847517295012
664,7.798995672923467
665,7.61339547772471
666,7.545177361593854
667,6.791515025137758
668,9.342040808080686
669,7.292583576814831
670,9.25359770850088
671,7.816078790159134
672,9.883995180046098
673,6.627310190571097
674,9.190110461577074
675,7.005283836777541
676,9.7193362599831
677,6.5683131996001896
678,9.765217451512601
679,8.431796028989213
680,7.558856594936866
681,8.328316787346223
682,8.339790731473792
683,8.375949356132434
684,7.230878727595112
685,8.475095611723532
686,8.585727961880457
687,6.802871103867722
688,6.677413171193019
689,7.018462455220692
690,6.301590021472348
691,8.45680712498958
692,7.262124888223556
693,7.878668180581769
694,6.187747438326766
695,8.243688118798143
696,8.575194909938514
697,8.144475714497819
698,7.318338855506405
699,8.47466608626726
700,6.23568121371206
701,8.481144822715125
702,8.48161591398108
703,9.50492450088232
704,5.816488277265838
705,8.74889525470892
706,7.93838505341068
707,6.078758127300363
708,6.849323309284532
709,7.929410461271913
710,9.10770202691352
711,8.858180074556264
712,7.671738677482689
713,8.25600317626904
714,7.653579032579113
715,6.335615823221967
716,7.957054674644853
717,7.325939950898949
718,8.950157755238527
719,8.93490318578363
720,6.906600810365425
721,9.11818382414869
722,6.798067351899958
723,9.725248279297677
724,6.838003088300539
725,9.56493337443775
726,7.630509123305494
727,8.293013166005098
728,8.292255041897283
729,8.252941904617812
730,7.38386909080394
731,8.800315932765665
732,8.385008285523194
733,8.569797894133368
734,8.289029386630446
735,9.600864594163708
736,8.253529722556195
737,6.390080498778278
738,7.659012393082179
739,9.643908428659689
740,6.896700159164018
741,8.73051625048142
742,7.824086856287464
743,6.026943954617924
744,7.599500699132929
745,7.777350271920265
746,7.636346568655703
747,7.973903182211261
748,6.715490371217511
749,9.683164849382814
750,8.790415787765454
751,6.7605172874164134
752,6.241829332242667
753,8.636971548118026
754,7.256055658212889
755,6.843560319778364
756,8.100596909279691
757,6.796629036577132
758,7.993446387011154
759,7.739204866833503
760,9.415883691022088
761,7.710116847901027
762,7.579261430052977
763,8.012221597892413
764,8.247231901676525
765,7.380633597632953
766,9.735613480224053
767,6.9160480052691025
768,7.065751484192111
769,6.784383053637176
770,7.003156477304862
771,7.602321835819462
772,6.861602225073258
773,8.344978846570463
774,6.894146595087355
775,6.550187529081175
776,6.821900419235649
777,6.914596283052699
778,8.637216395528839
779,7.488311551557057
780,8.625055754200611
781,6.716149431536682
782,6.24703801642543
783,8.162995089995889
784,7.35772636626443
785,9.359731417359203
786,8.928364347308925
787,8.513864926082332
788,6.567069670885019
789,7.235583145763923
790,7.3197635172008875
791,7.714725424442045
792,7.8557825456621195
793,9.338213997421104
794,6.684082982218179
795,8.587628175494254
796,6.155396512240654
797,7.766807696327236
798,6.305306710271107
799,8.565571983904796
800,8.312081448772265
801,8.65828422246135
802,6.517214866201554
803,9.213670035105435
804,8.8634810321363
805,7.519694663031238
806,6.502326487996306
807,6.491416799015103
808,9.001871350392598
809,8.549811138708053
810,6.49341956518607
811,9.549400026785097
812,7.604503887872916
813,6.841521488045578
814,9.077910315756904
815,7.082900670755242
816,8.445216888617324
817,7.133958458870594
818,7.876057547651539
819,6.320040716611203
820,9.764325888047155
821,6.515110954845005
822,9.16413231305085
823,7.999363704434637
824,6.21306504771862
825,8.013812279293996
826,7.061076631848597
827,6.891836665573509
828,7.650387691732508
829,7.115303486210237
830,9.455143365956603
831,6.294439293710848
832,6.639115482807611
833,6.578191544732142
834,7.213888481669014
835,8.56850477440891
836,6.343428673267341
837,7.51480400672822
838,6.6764198812919675
839,6.836344106057916
840,7.1882857774095745
841,6.878941776759316
842,8.33779621616169
843,8.205579691764338
844,9.429166951827368
845,7.984507729697745
846,8.663263178580483
847,8.503496692531074
848,8.815092939988984
849,9.361531980365719
850,6.775326559288427
851,8.759978298206763
852,7.518194666185851
853,6.353121985494513
854,8.422105729408893
855,7.2636301178613625
856,7.111408942954955
857,8.312936231259542
858,6.975582938324912
859,6.606640631501559
860,7.288224339418537
861,7.802045213995191
862,7.619904449239302
863,7.564280796421477
864,8.604467053740004
865,6.381085733760013
866,8.4689903226959
867,6.70521298694994
868,8.584182739466454
869,8.646324775730744
870,6.630296915989375
871,8.449476531230374
872,7.464877631013472
873,6.891106550731601
874,6.635999989862634
875,7.869753633371075
876,7.739555658604331
877,6.804156574260203
878,7.303134945140039
879,6.9615285618398435
880,8.786506110782334
881,8.214016662937137
882,8.725539927554962
883,7.96478143499787
884,7.387141174127178
885,7.203500837658156
886,6.488581253124772
887,7.839104125810314
888,7.073893192462231
889,9.515757023645396
890,6.636606427677483
891,6.703646182441166
892,8.211444471599322
893,9.3060303332717
894,8.42797918621827
895,8.44546737406967
896,9.339244356714719
897,8.040729621854961
898,9.512544947660206
899,6.896615947464008
900,7.038149163436747
901,6.329255457442593
902,8.024778607384064
903,8.670458170606112
904,8.870631211199528
905,6.990117761204297
906,7.27495412628177
907,7.606734059722854
908,6.882327662611002
909,7.212732694791763
910,6.546061519335856
911,8.095024507670239
912,9.01820964524711
913,6.371177808423438
914,6.187060660910641
915,7.538923749527211
916,9.539177777608172
917,6.716872455872301
918,7.029732626299849
919,7.7717659759624285
920,8.597715736590944
921,9.005691510217261
922,9.247472162609991
923,6.629619139998957
924,9.288226428551182
925,8.842326253644902
926,9.099593660694604
927,6.644033915635802
928,9.245252400194824
929,8.777644466271418
930,7.7586948583889885
931,8.91492199799541
932,7.030767874863123
933,6.616061597011515
934,9.779954068713515
935,9.300990018957894
936,8.436589008023976
937,7.531289244458569
938,9.368647937965095
939,7.797871693918827
940,9.106765091945405
941,9.466226594183901
942,8.431007932268756
943,8.050793972911702
944,9.454085439403315
945,6.720102735120803
946,9.56698454360611
947,6.747467471383178
948,8.037456313573587
949,9.73341178489473
950,6.700481974004847
951,9.545241663140597
952,8.456151511594326
953,7.094685421115957
954,6.209569036111573
955,8.734185556448299
956,6.798428659877127
957,9.64739156938067
958,7.889926967658158
959,9.655113698930721
960,7.524702821460789
961,7.2138259253344055
962,8.555319046754537
963,8.122295212570549
964,6.59084375878356
965,8.88580843778048
966,8.310773827332206
967,8.307473741596565
968,8.34365143293515
969,7.461171949125276
970,9.398846647733562
971,8.618439658677762
972,7.345549263940548
973,9.059727356439144
974,9.326130276865685
975,8.384321545749259
976,7.779129749581031
977,6.975346756813236
978,6.685783848753108
979,9.31975888637757
980,7.3748385658712206
981,7.000796452532879
982,6.277812539376306
983,7.398662751778618
984,6.558043718389783
985,6.975014829422084
986,7.972420174444967
987,6.793663591411615
988,6.528748391003775
989,9.212029116739709
990,9.424192676067637
991,8.163003346818636
992,6.888291042443938
993,7.536486520241647
994,6.312737011418825
995,6.962014812745133
996,8.337724792452791
997,7.042601743994212
998,8.59734611270406
999,6.490845282094558
1000,6.345876904784571
1001,7.06227727537276
1002,6.479680238852187
1003,8.233941823321212
1004,8.77895198458393
1005,8.707373110844287
1006,7.822789982995539
1007,9.740879704297301
1008,8.020823717524536
1009,9.509657639551884
1010,8.678536903267318
1011,7.522480217692356
1012,8.076000289714573
1013,7.5490291923862705
1014,8.590164532682921
1015,6.4737334860643925
1016,9.071638663099817
1017,6.2764464387958006
1018,7.528957723685259
1019,9.258832353704015
1020,6.338531166114014
1021,7.508895433763693
1022,6.719660072206754
1023,6.287744536242664
1024,7.514561839709291
1025,7.772338212472434
1026,7.805943324741236
1027,7.418329990351681
1028,8.806355440918814
1029,6.319291331126115
1030,8.036132111357293
1031,7.337400725696714
1032,8.510088344853749
1033,8.81343981389559
1034,6.689857740416094
1035,7.09213101339937
1036,7.87982272930317
1037,9.12602688454414
1038,6.771050314145484
1039,8.003689665570722
1040,8.906125212873294
1041,9.093217877803474
1042,7.4968437675402475
1043,6.232615472044075
1044,8.284588044348652
1045,7.620943954615313
1046,7.5902020982063405
1047,8.497168115856306
1048,6.8090363299768875
1049,8.433994995663323
1050,8.418596831609795
1051,6.470967201614487
1052,6.6271788664959965
1053,8.441531654795185
1054,7.8866105628081
1055,6.795666091030351
1056,7.828502790756122
1057,5.947828098318304
1058,7.484150610776967
1059,6.252337193918361
1060,8.308401590769709
1061,6.786786504940679
1062,6.755762311380897
1063,8.114189302220934
1064,7.179085638060982
1065,8.408281623919903
1066,9.63259115255978
1067,7.9458093564405665
1068,6.194501006274551
1069,7.756353655799192
1070,6.750709763108207
1071,8.261345130278668
1072,8.609497281025426
1073,8.62315242151164
1074,7.158511390632896
1075,8.349618639109572
1076,8.913070699184196
1077,9.669418025841617
1078,6.815147956397433
1079,7.530416489090081
1080,6.9311989261074665
1081,7.7543291120066495
1082,9.341926490445367
1083,6.921056718969115
1084,8.926553541762374
1085,6.535864945028647
1086,6.833559121822659
1087,8.392509307589211
1088,8.668540197295817
1089,7.484739204381098
1090,8.32851808342251
1091,6.7926094292807315
1092,8.383788110813017
1093,6.540321449272251
1094,6.61687250563383
1095,6.759154101348087
1096,7.769313428105831
1097,9.670440541750867
1098,8.80435574258526
1099,6.132927068990917
1100,9.696334181741314
1101,9.145675300045577
1102,9.390212324815067
1103,7.161721326748341
1104,9.197134172112454
1105,9.308434980672352
1106,7.846513117643465
1107,7.925224688850759
1108,7.437742606707396
1109,6.1958999125329415
1110,8.317942563421173
1111,8.696896991169204
1112,8.769872538990697
1113,7.980450278519408
1114,6.8820604578708675
1115,8.68135674789773
1116,9.352670673165019
1117,7.6235583380450045
1118,8.580693577724318
1119,9.26078334029602
1120,7.753518290852439
1121,7.125591730870861
1122,6.983104581908724
1123,7.429710529400035
1124,6.511416160635248
1125,6.371722956112627
1126,7.911399971680276
1127,6.313195563570641
1128,8.248638733736431
1129,8.194608962984772
1130,6.739760103011265
1131,6.75208058175138
1132,6.687679326107855
1133,8.437983261614464
1134,6.733607534521376
1135,6.265996518663679
1136,6.610420174645296
1137,6.627367655452731
1138,7.828620321132915
1139,8.381191699976268
1140,7.095964656100667
1141,6.6224375114792196
1142,7.514861533414392
1143,5.929415769037806
1144,8.059502261222114
1145,7.498063873901837
1146,8.533840702865279
1147,7.061745078849229
1148,8.09726952292262
1149,6.381174859330959
1150,8.325870406347454
1151,6.866935265802069
1152,8.23192087276781
1153,8.801127431657735
1154,9.47202377065219
1155,6.498549958328635
1156,6.540048767989324
1157,8.597033439371142
1158,7.559468250671071
1159,6.660181375899396
1160,6.190830770610704
1161,6.249138535051111
1162,6.532424315508709
1163,6.716757952588154
1164,6.4078078161334355
1165,8.542585410878294
1166,7.014347660485492
1167,8.315004225105296
1168,8.445510672528435
1169,6.790242513887345
1170,8.291924270109313
1171,7.440555186032152
1172,7.720627147811442
1173,6.334635375124322
1174,6.059995683888102
1175,7.094096739149165
1176,8.365638669433839
1177,7.573219936120103
1178,7.20993218082652
1179,6.607267233955072
1180,8.563516665237886
1181,6.767453650077279
1182,8.757085991574145
1183,6.503778734738818
1184,6.57656382316807
1185,8.30749135837236
1186,7.03486515004593
1187,7.011485661995554
1188,6.834976950091918
1189,6.664220349456475
1190,8.48606370282303
1191,9.50186145826068
1192,6.655894590824568
1193,8.287857956837708
1194,6.43039015635582
1195,7.887545799578434
1196,8.147903107641453
1197,8.857378096108379
1198,7.97796800011082
1199,7.696179496520179
1200,6.989062485167714
1201,8.318460934526806
1202,7.983986474749309
1203,7.611785864736529
1204,7.221810745846967
1205,7.692033474963842
1206,8.64070817931645
1207,6.929854028060647
1208,7.228478931691748
1209,7.880919690949017
1210,9.667367418829036
1211,8.442028614852152
1212,6.397947180812246
1213,9.612615117347175
1214,6.57030926007889
1215,9.292954037724186
1216,6.898113755872119
1217,7.22816288613069
1218,6.667429403554318
1219,6.835372281075128
1220,6.625570782564674
1221,6.775604998022167
1222,8.639977549609121
1223,8.01018549216658
1224,8.457002736554887
1225,8.557518246740338
1226,9.593941024453162
1227,7.586062831449245
1228,7.713314346805999
1229,6.6968951638387315
1230,7.570649238973008
1231,7.1760492739690145
1232,6.793437437876909
1233,8.169819446765803
1234,7.896691446797593
1235,6.796448143866319
1236,6.609218405115447
1237,8.090495355336794
1238,7.758099550192831
1239,6.971198854286364
1240,8.423985380303945
1241,8.567893368378932
1242,7.205575336208182
1243,8.334108380358037
1244,6.94763587858296
1245,8.304203014814604
1246,7.775063542298544
1247,6.34193175762008
1248,8.549036576641736
1249,7.776333071198931
1250,7.008241745859408
1251,6.219053512316813
1252,8.840607066509062
1253,6.920805966078674
1254,6.585195548823913
1255,6.155812551723371
1256,8.587323994531951
1257,6.145948650371102
1258,6.5549989798977695
1259,7.949856267880298
1260,6.619623367323312
1261,6.433725617420902
1262,8.765919290027323
1263,8.044298450373876
1264,8.575165502159807
1265,7.45253514259275
1266,7.773589602705649
1267,7.508804676733562
1268,8.384962998295379
1269,7.638034630240134
1270,8.391086550207426
1271,8.765938707473815
1272,8.754999081988725
1273,6.865047503429305
1274,8.716769282189395
1275,9.004074343774024
1276,9.090342304156982
1277,7.8504942821315264
1278,6.660683010185452
1279,8.395953145109619
1280,6.740464000536011
1281,6.662982517774061
1282,8.623977651640317
1283,6.68078310111766
1284,6.682744378761969
1285,6.812236764111162
1286,8.315790559855142
1287,9.760163341496932
1288,8.250704804924608
1289,6.288693693604244
1290,9.015093799239354
1291,7.11351177708263
1292,7.772718777499443
1293,8.917760625526153
1294,6.691465861734283
1295,9.163397662583124
1296,7.060410338660048
1297,8.476814873627523
1298,9.190364190308449
1299,8.639155077279051
1300,7.47363276765516
1301,8.364684200823696
1302,6.392092787125565
1303,6.78576429611585
1304,9.480036494272817
1305,7.700162247330995
1306,8.083520068915933
1307,6.248223678567995
1308,8.864167308457821
1309,8.811220073675983
1310,7.371362559184858
1311,6.6835169391205405
1312,9.52980663275264
1313,6.874036883014186
1314,8.429843591416814
1315,6.917301903266469
1316,7.886867171909677
1317,9.3200048200446
1318,8.510863198898404
1319,8.707405569477807
1320,9.615854245517982
1321,6.3335784560107635
1322,9.284672912521714
1323,8.97559387332576
1324,6.627238830013301
1325,8.66300395915194
1326,9.04383589781169
1327,7.554048110014153
1328,8.79445479503996
1329,6.594028119542017
1330,6.662787525301344
1331,8.329165317994214
1332,9.407300789026287
1333,9.08304343629476
1334,7.622210362296799
1335,8.097601984111572
1336,7.82427733938225
1337,8.005922664343082
1338,8.243660211245958
1339,7.061135191208807
1340,8.132806088801814
1341,7.012691001253262
1342,6.5309467490687165
1343,6.778167313620518
1344,8.8597961175163
1345,9.52015627182227
1346,6.797061154632333
1347,8.194409432071765
1348,7.743058074578309
1349,7.469022156950903
1350,6.003350407798391
1351,9.05188525096419
1352,8.546480726231852
1353,6.98280685053643
1354,6.7726811505804445
