id,price
236,6.669247418897727
237,6.639352902076245
238,6.282799462161062
239,8.402048759461428
240,7.886687215850334
241,6.447112056399932
242,9.428351234355643
243,8.081991438270252
244,7.5454578534168135
245,7.2758309412433215
246,6.56542902478813
247,7.071145814042249
248,7.957533866231887
249,7.214194822272513
250,8.268693772740685
251,8.091611054436166
252,6.72297932002403
253,8.90597069446273
254,9.640165112704858
255,7.675050970016456
256,7.549886804480964
257,8.13440490449389
258,7.841457439793885
259,7.3321850580029695
260,8.530687273560334
261,6.027162721269516
262,8.17931247775315
263,7.513150539955268
264,6.6994437887068745
265,9.575420198665524
266,6.48603030123805
267,6.582716807126095
268,6.311873278085852
269,9.095414576875333
270,8.553344812786797
271,6.157745991370812
272,7.391205387023492
273,7.993967436216974
274,6.063488003300133
275,8.976138248058309
276,8.361244366267576
277,8.487959032346229
278,7.745462500939287
279,9.195062851379966
280,8.39016803535448
281,8.882188720216897
282,7.7679868581703735
283,6.752010404759356
284,8.861974307275894
285,8.41146731357767
286,7.358037558278257
287,8.572098395524083
288,6.338384188085364
289,6.062529075582537
290,9.18033248246093
291,8.595223189125777
292,8.080107908684745
293,8.970831031352391
294,8.119995465967026
295,7.497227321374396
296,7.514190454759089
297,8.68210376721904
298,9.222938112873898
299,9.250281552191009
300,8.683540720938025
301,8.74229288327914
302,5.8330987934567915
303,6.828753793817284
304,7.876092226618436
305,9.687871804566138
306,6.979619103461084
307,9.448370314790278
308,7.756122388856108
309,6.741671102486191
310,8.629993835470133
311,7.591031794053908
312,6.639642749688191
313,7.767178436957647
314,9.56989395878011
315,6.21425150327065
316,6.162395982644208
317,8.671991252164492
318,6.470197421198822
319,8.457756308854552
320,8.796992546615535
321,7.839362178270606
322,8.942286702466582
323,7.006281102540791
324,7.294917131650958
325,8.80390140693269
326,8.367859916865061
327,7.367851492384481
328,7.860678541056536
329,9.241255763006942
330,8.465572232757877
331,6.727107463489182
332,8.913503243471101
333,6.118355519613854
334,9.7774135938423
335,6.005540600971084
336,6.370281930477207
337,7.827133397109023
338,8.331046200547927
339,9.191743985643994
340,7.168130836945964
341,6.559906094213413
342,7.26093081491448
343,8.26991324981841
344,9.775395974343757
345,6.560330737423236
346,6.001314575038849
347,7.328986233127824
348,6.59461885101322
349,6.47809310140113
350,6.08405646152418
351,9.740003842877433
352,7.252229529884794
353,6.773723889594672
354,7.184749839687974
355,8.267339350532097
356,6.252778109067743
357,6.877755776529436
358,6.310608333366383
359,6.648777913235776
360,8.288396447162345
361,8.383513906440175
362,6.551821131296349
363,6.444820409719966
364,6.956035372780935
365,8.60216850559627
366,9.772230349413517
367,8.40541319227687
368,7.845790637515659
369,7.7286013658117625
370,9.311915663900418
371,8.821743535350379
372,8.55837318574498
373,7.243220513337246
374,7.571715291437279
375,8.05027146085852
376,6.64757992991774
377,8.727259149113863
378,7.813971225061649
379,6.926038495382237
380,9.761220428237259
381,8.227291758417438
382,8.5500581369546
383,6.716141034396694
384,7.282594948649839
385,6.899761848594834
386,6.5862098549744506
387,7.8867267569296065
388,8.491216269492345
389,8.583076515653902
390,8.61455467469833
391,6.61668568475305
392,8.571027456769325
393,8.697069533318823
394,9.153316236739542
395,8.885974854961999
396,9.6320912707635
397,6.761459948221276
398,9.110026389913969
399,7.700612609292441
400,7.621486716748588
401,9.00051389952972
402,6.777467372798343
403,7.83710142895751
404,8.213155399067082
405,8.217172283524068
406,9.469813182037148
407,9.749420662486342
408,7.2039337191177735
409,6.732005578494919
410,9.632785500456457
411,9.753168912465272
412,8.130506830215847
413,8.70679466806859
414,7.638033885110844
415,8.336987900884681
416,8.641843920842204
417,8.085727320450646
418,8.428192921393975
419,8.561276593850595
420,9.18136299510421
421,7.794495287079467
422,6.566585417713983
423,6.23032040056614
424,6.314170792519485
425,9.689556431414147
426,9.260554661485703
427,9.574498425441462
428,6.633965857196542
429,7.831782746533976
430,6.596320057690707
431,7.590314448048708
432,8.69058708086692
433,9.232747896227972
434,8.818681677592886
435,6.6835090052244155
436,6.656148749077005
437,7.017402004780727
438,6.677738898992628
439,7.063440195860939
440,7.591135425314127
441,7.5267463471666725
442,8.892246695879725
443,9.280847396696315
444,8.940457667835926
445,6.400049459040465
446,6.530285434058184
447,6.938345674905041
448,7.421055846103491
449,6.037905783782388
450,7.325121908544871
451,6.785755428447396
452,8.810311752277995
453,6.834849660180613
454,5.928048124895387
455,8.449608629631749
456,6.751794247304406
457,8.674969220683487
458,8.551771938533214
459,7.8084539675567655
460,8.753292867611068
461,8.618490277525057
462,9.669456286638923
463,6.690571329084832
464,8.470209745693483
465,6.808924592615617
466,6.859292615493048
467,6.642087128861536
468,8.00992373873724
469,9.345807363600432
470,8.808559140714458
471,9.22833729539475
472,8.853707811699714
473,9.659588162721498
474,8.37309328058307
475,6.63350629557771
476,7.210391968586316
477,7.918693180422929
478,8.653951049496893
479,8.953777004219692
480,9.609336067513697
481,6.790375745858405
482,8.247633999344508
483,7.796840569814016
484,8.59844964514957
485,8.42495407142677
486,6.233626493372727
487,6.845636573714449
488,6.424595228801789
489,9.15812014992384
490,8.661300710366348
491,6.8117058875460215
492,6.87295433975866
493,8.261568643124624
494,7.8898335151079095
495,7.913886109706603
496,9.216326424838313
497,8.696417061179872
498,6.440424334492081
499,7.777698842224
500,9.348391959670916
501,6.4787262572782405
502,8.077555163818683
503,7.297184418309822
504,8.137449101033562
505,7.534484644579116
506,8.951292136213443
507,6.469177516924365
508,9.16993760573396
509,8.161152609621057
510,8.068100253750337
511,8.367171684156398
512,8.610559041088505
513,7.609894433048195
514,7.043588908687746
515,8.952327322046918
516,6.499255056891607
517,7.037206148858556
518,7.857154851073144
519,6.3821422130988985
520,7.972140224077927
521,6.114476668407415
522,7.754011590288148
523,9.632066728409033
524,9.447255636395877
525,6.428534346448262
526,6.844370505462773
527,7.516234637887474
528,8.234979653498641
529,7.708357184928227
530,8.44168787194085
531,9.549312920204637
532,8.632292912868047
533,8.692905984376447
534,8.585306402414076
535,8.163399656750403
536,6.694985485386602
537,8.692661969592677
538,7.398633728797253
539,8.977275579827184
540,9.13713408968684
541,9.467949206011877
542,7.562358963831265
543,6.505191703147611
544,7.812455873918666
545,6.739462712070324
546,7.105465955471208
547,8.286998504690091
548,9.237874637469025
549,6.356969155235245
550,6.733782308240475
551,8.614540808873938
552,8.28196623998113
553,9.180394146704955
554,8.29803081329189
555,6.212590322433751
556,6.734841805801385
557,8.653761031455717
558,9.491991572028667
559,7.783046426120404
560,6.617118283683675
561,8.105109141830635
562,8.56332371582606
563,7.51333429008671
564,9.364640689925004
565,8.794910364873214
566,8.500312913666216
567,7.036374083400676
568,8.353256072453945
569,7.727808234491128
570,6.515751001020342
571,6.620485304995168
572,8.178460942917809
573,6.78684419302817
574,8.805875061410186
575,8.162487740253578
576,7.3014528985111395
577,6.904280634674481
578,7.874600130266156
579,8.506238688827064
580,9.478424954531912
581,6.9070295181689865
582,8.47220350579987
583,8.118962392635424
584,6.42044702032446
585,6.416738192099869
586,8.402698907566416
587,6.319216920429579
588,7.770110171529895
589,8.546977892685648
590,6.7512389063605065
591,7.4455744371368775
592,7.7207013278751075
593,6.935706966148183
594,7.866055943344642
595,9.22809809792986
596,8.875614223988704
597,6.725800138659555
598,6.43037352592169
599,7.807087997229029
600,7.380803838683945
601,9.512550394650315
602,7.004070688869839
603,9.146252166648672
604,9.5366810888685
605,8.145553235603433
606,6.766639503293347
607,7.613636509085286
608,9.475975563163997
609,7.817563006513992
610,8.85206843135273
611,6.854985750101416
612,8.664606536406042
613,7.24834369443466
614,6.535609225900558
615,7.410701499704758
616,6.2843641378855155
617,9.094588504861337
618,9.054327411262106
619,7.961508307277457
620,6.5709750422093665
621,6.3221511948313
622,6.21525868872573
623,8.769505148091145
624,9.539845344091143
625,6.140394512124104
626,8.56686947807547
627,8.307130581426907
628,6.29175214898617
629,6.5251536976999
630,6.779647850387933
631,8.005672282321722
632,8.21548762340489
633,6.857632424856592
634,8.365701181153863
635,7.7007467917881485
636,6.428204426967117
637,7.1987390672819656
638,9.490440584661386
639,9.600268131924532
640,8.402855890464224
641,8.996338246321761
642,6.6816806518977225
643,8.398637660405138
644,7.0184996959890205
645,9.604703723760931
646,8.439017149574195
647,8.116129297565164
648,8.256303403586303
649,7.554421163221122
650,7.565758243986744
651,8.898544071324837
652,8.865432458263905
653,8.792938516986181
654,9.357812903700632
655,8.845906191305186
656,9.481113590313422
657,9.216508774917402
658,8.522111143184949
659,7.376228941120309
660,9.10717010580562
661,6.777417624001556
662,9.03204855150737
663,6.947819864498065
664,7.7809269277110085
665,7.588303410266545
666,7.513923750315026
667,6.7625570254993255
668,9.317573823617279
669,7.276243712663218
670,9.234429192135885
671,7.8206622699846005
672,9.798705944947082
673,6.628735335798423
674,9.2025202172382
675,7.019510629315617
676,9.675326648693465
677,6.554503554042196
678,9.782452803123569
679,8.454077645344917
680,7.544708265744817
681,8.339030404144426
682,8.3460286646657
683,8.390585494322252
684,7.2358396128941616
685,8.462236149408124
686,8.591517604201252
687,6.818339645618245
688,6.677061496486638
689,7.010018029793441
690,6.288467316667004
691,8.44890426652215
692,7.265279830194779
693,7.926405103370791
694,6.180313850805426
695,8.229823057007348
696,8.583436883119493
697,8.15920738104145
698,7.328189959562942
699,8.464714940814478
700,6.2896255433680075
701,8.478403711340258
702,8.475877035891505
703,9.521701887023212
704,5.829139983811993
705,8.725002009488387
706,7.940069755753356
707,6.111027884412401
708,6.865938225993518
709,7.955242518015986
710,9.082804853770865
711,8.868194879314297
712,7.632983375402277
713,8.256231694215645
714,7.681010586937914
715,6.326626907078886
716,7.925047138101897
717,7.305609453516433
718,8.96582866651597
719,8.941263231622619
720,6.894352846207704
721,9.086382587922268
722,6.797711150733575
723,9.6931695956303
724,6.853725902005156
725,9.50533463086664
726,7.633075734283197
727,8.256648031999438
728,8.250557811549626
729,8.258635568575576
730,7.3767006549169585
731,8.801125759375402
732,8.385909656596425
733,8.517887570442998
734,8.308349300772019
735,9.650880212305195
736,8.261601368752595
737,6.40429635569865
738,7.673187240908415
739,9.659448128236217
740,6.9198152296371465
741,8.7367735201556
742,7.858719852644322
743,6.0493465057190585
744,7.630527719039793
745,7.799268388794157
746,7.628219304714342
747,7.9604025008235135
748,6.704908491834774
749,9.703374580539736
750,8.81020057871252
751,6.803201557383212
752,6.266337939148179
753,8.644068836725081
754,7.279994798181101
755,6.815562557231018
756,8.10428069494362
757,6.820191008403443
758,8.019765161692016
759,7.753443689297041
760,9.410160361064834
761,7.729110858094661
762,7.591233654875019
763,7.988947490136484
764,8.249723582004227
765,7.373256736566878
766,9.768163477294033
767,6.981698318454383
768,7.034779958250352
769,6.793622710875319
770,7.016028443984179
771,7.607679409099456
772,6.841885094328666
773,8.332054628594213
774,6.9406065048546735
775,6.547528901933059
776,6.813671017595622
777,6.9070752364563806
778,8.686418219027981
779,7.492644232892083
780,8.634825328710242
781,6.728919371595899
782,6.274999853345602
783,8.191346230333119
784,7.357548952000425
785,9.373015982433365
786,8.924795579558499
787,8.544819199288611
788,6.568426951654224
789,7.249809473905336
790,7.281542422072727
791,7.76181714498961
792,7.84683698804859
793,9.302527219446565
794,6.685569818798227
795,8.595320339350708
796,6.132225105368779
797,7.705454018593814
798,6.267158594235109
799,8.55416438926265
800,8.29714440150911
801,8.65773539314915
802,6.5188889480640535
803,9.256092008844858
804,8.85621109073818
805,7.521888515211834
806,6.5241306026613355
807,6.469551944170443
808,9.005008363713204
809,8.552552805535123
810,6.5188881109058325
811,9.600935692521345
812,7.611925674840391
813,6.874780106645808
814,9.02651095463254
815,7.02097583364417
816,8.47106850323257
817,7.143161735323131
818,7.874587030390968
819,6.339764283687181
820,9.738043394762038
821,6.520945323287525
822,9.167070426955547
823,8.027958090531662
824,6.209854509043462
825,7.922838967973335
826,7.025158771519888
827,6.902711782144373
828,7.6800855891707505
829,7.086972168945441
830,9.430415951135316
831,6.323530262819552
832,6.6729278677889905
833,6.580022262988408
834,7.216262906164699
835,8.55580641013665
836,6.3190870272054465
837,7.482132126688602
838,6.677236759982207
839,6.830965729733009
840,7.1755679411165625
841,6.854616795645418
842,8.346708852255391
843,8.21924776352777
844,9.394878072365017
845,7.974028841703571
846,8.653003403338666
847,8.492180658941345
848,8.821769739295245
849,9.3756248081313
850,6.779638127569029
851,8.762315908388024
852,7.486537896632973
853,6.332789422108537
854,8.420652324562955
855,7.293026397501894
856,7.115973485957997
857,8.344324548509192
858,6.98606307120307
859,6.587655216622836
860,7.306305451278204
861,7.798235411228765
862,7.655236474806451
863,7.562780871186526
864,8.588114881629146
865,6.400798150901235
866,8.472906712199531
867,6.731576249577432
868,8.563826346421752
869,8.636906476572165
870,6.644544369578768
871,8.441396964605845
872,7.459480909067179
873,6.912973886635582
874,6.61231514009504
875,7.897961277170964
876,7.746105495871354
877,6.787815609207075
878,7.295061708735294
879,6.954348326229522
880,8.744185891489288
881,8.208831460404195
882,8.69962414752495
883,7.940543056213421
884,7.374066696417535
885,7.204743627586071
886,6.477701852361269
887,7.821165679845284
888,7.0474178323148475
889,9.500589765988696
890,6.6163686310148435
891,6.743688551518352
892,8.19807289244324
893,9.284625795922969
894,8.412493952284686
895,8.43011328893607
896,9.357132074740004
897,8.021919180453011
898,9.460713781894976
899,6.9050258628464976
900,7.033951463974995
901,6.279197642116492
902,7.997401776113141
903,8.663442979021491
904,8.846860005668967
905,6.98532210117728
906,7.314659330149051
907,7.5681443597049105
908,6.888852958256934
909,7.205059205790415
910,6.519763870334018
911,8.12477172413948
912,9.030634824737731
913,6.343569967523977
914,6.2001933793634985
915,7.5396439869397405
916,9.493794912935263
917,6.699141556833819
918,7.003295032476255
919,7.774419025599411
920,8.583251363507273
921,8.995639859659
922,9.23941114328277
923,6.602431453668502
924,9.358498146198803
925,8.84666787605211
926,9.081587281944024
927,6.636314552605196
928,9.27721598974628
929,8.789259915278974
930,7.756338772107365
931,8.915326303150726
932,7.04540133601882
933,6.601353594234958
934,9.821962735828848
935,9.307395428098657
936,8.404230659386263
937,7.543602491832394
938,9.322609118896498
939,7.798665190582532
940,9.140621556614057
941,9.46470542496539
942,8.42411779491159
943,8.05920260454368
944,9.39309823350929
945,6.749564430107376
946,9.560741511296072
947,6.740617599295793
948,8.045820257651483
949,9.699971752505654
950,6.681686429471024
951,9.558594078979786
952,8.447628915346556
953,7.075076292504849
954,6.233737446845385
955,8.750129866758998
956,6.800990802565586
957,9.622849094458239
958,7.896881406274236
959,9.653792416095424
960,7.544876573635421
961,7.189698519446792
962,8.560258913084587
963,8.127791352850169
964,6.579298322806455
965,8.90615220213221
966,8.32990224355575
967,8.30320562517352
968,8.324401773639421
969,7.446578617851591
970,9.420788087882723
971,8.655286081364855
972,7.346844252288934
973,9.064656137779021
974,9.354080505146412
975,8.39629352592745
976,7.768537262779047
977,6.9795799064909465
978,6.730178307893059
979,9.307017901460084
980,7.370363230623735
981,6.9740314428230645
982,6.250374563177987
983,7.380170031613864
984,6.553588944694354
985,6.960862452246549
986,7.989032583674377
987,6.78043028715068
988,6.518271595969651
989,9.196713414413722
990,9.45216856988263
991,8.171960081970559
992,6.895323958046833
993,7.543512278677267
994,6.292932893200585
995,6.931535808909298
996,8.32043719609725
997,6.998262198680665
998,8.573627210998659
999,6.519914161888853
1000,6.3605544975154436
1001,7.093626330378545
1002,6.475115134242894
1003,8.237031386110624
1004,8.781909981881695
1005,8.685983848505966
1006,7.797553745062479
1007,9.68652806629976
1008,7.999616122816493
1009,9.442283826408284
1010,8.657302518847715
1011,7.568993340574736
1012,8.046198599844942
1013,7.575226499455453
1014,8.567402578408945
1015,6.47611914964319
1016,9.096202677396185
1017,6.249551401760312
1018,7.515073731730055
1019,9.252625732125278
1020,6.315541416806603
1021,7.523953660736869
1022,6.704934330157304
1023,6.283492165025279
1024,7.516879089133078
1025,7.757169580952844
1026,7.808318880712794
1027,7.439549593116818
1028,8.808905399576048
1029,6.297719329615541
1030,8.058429846311965
1031,7.330600586705107
1032,8.4905348180424
1033,8.822719902374612
1034,6.71874308207307
1035,7.079638651318824
1036,7.866668413900073
1037,9.157201812207548
1038,6.758250230564801
1039,7.99608679175356
1040,8.901894079953916
1041,9.115425611441301
1042,7.448490921826851
1043,6.226564432654731
1044,8.29562476010558
1045,7.6245573634123
1046,7.602628614037553
1047,8.501202878576757
1048,6.804840707206854
1049,8.43097375151223
1050,8.40712577330359
1051,6.462386613748167
1052,6.627748571270473
1053,8.458259411696744
1054,7.887706048347668
1055,6.795016212863442
1056,7.8285621250990935
1057,5.972302352495217
1058,7.490558603651232
1059,6.256239584819103
1060,8.287505303753754
1061,6.762056071532627
1062,6.761203823603727
1063,8.096878316605308
1064,7.145683421163569
1065,8.400008759822251
1066,9.595491733526144
1067,7.941474349445855
1068,6.208166640775937
1069,7.7607099708153
1070,6.79199919184308
1071,8.271571175679288
1072,8.589559893636592
1073,8.642937129013307
1074,7.182178170928611
1075,8.349878010215312
1076,8.961861277212652
1077,9.66968971635493
1078,6.808117005692872
1079,7.534590153504573
1080,6.925500263886283
1081,7.7731126690630195
1082,9.338917040655087
1083,6.89902118821465
1084,8.907899679135989
1085,6.5385593377527345
1086,6.849376400658091
1087,8.370508877927854
1088,8.648344669065223
1089,7.475094041696954
1090,8.324647360322347
1091,6.7683827485878325
1092,8.362820695647626
1093,6.540563627932546
1094,6.607582699651659
1095,6.8024289262628805
1096,7.788087681829557
1097,9.6653740754739
1098,8.80945761848459
1099,6.129969717303268
1100,9.65123719217174
1101,9.153371260528843
1102,9.360238790583862
1103,7.16853032643866
1104,9.185736623641263
1105,9.33391366339205
1106,7.859083360075221
1107,7.905269039106199
1108,7.451237585480043
1109,6.175292517883633
1110,8.249036497774991
1111,8.710346680591327
1112,8.7808587544737
1113,7.984837603845559
1114,6.893964366251229
1115,8.71353766398045
1116,9.343144550061176
1117,7.589297855913328
1118,8.584832515939649
1119,9.247407628886124
1120,7.713686930039655
1121,7.125877174359694
1122,6.949187155381862
1123,7.446256154002092
1124,6.520410087723189
1125,6.356251859281007
1126,7.904569069932889
1127,6.31272738602809
1128,8.226520795295025
1129,8.192704934997936
1130,6.754814073100991
1131,6.79814682707836
1132,6.701649012175236
1133,8.432539168460641
1134,6.76678502533373
1135,6.296897154077026
1136,6.625666910140747
1137,6.622935418424075
1138,7.8424938794642856
1139,8.367425486643926
1140,7.107797496826762
1141,6.612964088427465
1142,7.523293613504863
1143,5.898798759378745
1144,8.04472993210226
1145,7.477042022161695
1146,8.531881454935755
1147,7.086409905177957
1148,8.092427842136646
1149,6.400669180071099
1150,8.309903591830217
1151,6.867522045082177
1152,8.235544484430996
1153,8.785428984381564
1154,9.500531601485854
1155,6.521508531555023
1156,6.546215862280513
1157,8.617035069938327
1158,7.554763264741034
1159,6.675636089317337
1160,6.187654678490669
1161,6.299569795156714
1162,6.561675227943258
1163,6.733265777068875
1164,6.411915826456608
1165,8.52201304352189
1166,7.0326490951464
1167,8.308747723846817
1168,8.422366188941043
1169,6.780441118626891
1170,8.281761554944413
1171,7.446494657721907
1172,7.737055618953508
1173,6.314141647774221
1174,6.057146355149662
1175,7.06927623833285
1176,8.363320450229365
1177,7.560380475964162
1178,7.199424544047111
1179,6.6204040405219375
1180,8.556743629161279
1181,6.765488470335705
1182,8.747762885996806
1183,6.510529349787817
1184,6.583475160409441
1185,8.283913314677577
1186,7.026501466214547
1187,7.0169738928871
1188,6.834467374504829
1189,6.660179814970747
1190,8.478920062720837
1191,9.493931590399253
1192,6.657223456510411
1193,8.293854570119448
1194,6.446758761167137
1195,7.876617483983881
1196,8.152609881228143
1197,8.846189316454941
1198,7.997732543717392
1199,7.687950872620735
1200,7.005947429730348
1201,8.314568593206056
1202,7.991369141806804
1203,7.605007754546885
1204,7.214733824364067
1205,7.7241207470509705
1206,8.639022890028802
1207,6.947298510201343
1208,7.253896507486594
1209,7.899423914015188
1210,9.698674674146542
1211,8.436553798961421
1212,6.4043991338725785
1213,9.62348040668547
1214,6.593377555800527
1215,9.320067870935274
1216,6.908027268020032
1217,7.220733974677668
1218,6.6909190276725
1219,6.845162665675743
1220,6.6424794852820614
1221,6.771088758383959
1222,8.6150817943507
1223,8.03688943232642
1224,8.441832985199765
1225,8.566312737726998
1226,9.55144206950604
1227,7.60561476510769
1228,7.743798525556922
1229,6.709017745746331
1230,7.620889778231537
1231,7.125685851612167
1232,6.805823401800401
1233,8.172240913022625
1234,7.897483994497618
1235,6.7755501409570735
1236,6.612745384773872
1237,8.098849155886937
1238,7.740310207317873
1239,6.960996040920002
1240,8.42491607088257
1241,8.579105359086984
1242,7.201801730049007
1243,8.319608430185536
1244,6.983181420925149
1245,8.281375081106736
1246,7.78613180345807
1247,6.354600339889749
1248,8.556777216128157
1249,7.752927535813044
1250,6.981640798777391
1251,6.171704525572071
1252,8.833053444383262
1253,6.920561655077638
1254,6.58753020940824
1255,6.158991159838547
1256,8.583111846316733
1257,6.157050504192294
1258,6.550918435952687
1259,7.9664051836446
1260,6.628734616764874
1261,6.417244864296865
1262,8.746792328193523
1263,8.02830943187706
1264,8.562616684281325
1265,7.417102520640554
1266,7.775577224868916
1267,7.543235408007923
1268,8.373510203308214
1269,7.596456071655931
1270,8.3995100787184
1271,8.779980082854953
1272,8.743043902559382
1273,6.819310305529904
1274,8.721204824793514
1275,9.007265690572305
1276,9.07736619815189
1277,7.846477801925094
1278,6.671343429298099
1279,8.389642705289196
1280,6.720739249117934
1281,6.639135401849405
1282,8.604866406155688
1283,6.668790847568638
1284,6.648837659412529
1285,6.826251073240125
1286,8.324309556366684
1287,9.754016757629842
1288,8.248984932323562
1289,6.308394200534153
1290,8.964052313328963
1291,7.109833651782163
1292,7.784120596370934
1293,8.91804147146669
1294,6.705666839054866
1295,9.184056888052602
1296,7.070166864456552
1297,8.4964123411388
1298,9.208664897597604
1299,8.644434209304208
1300,7.475390810355682
1301,8.366299512338102
1302,6.426854781480397
1303,6.793816201566612
1304,9.479658907817235
1305,7.729514882525472
1306,8.06479347845456
1307,6.243052260017172
1308,8.864211230582612
1309,8.8300713484845
1310,7.371044612271616
1311,6.711369438889781
1312,9.53535772267073
1313,6.887573275657271
1314,8.45509827173498
1315,6.940932630590592
1316,7.855226044247176
1317,9.277259202084569
1318,8.504254708554816
1319,8.70652878523593
1320,9.63678537502837
1321,6.40157355121734
1322,9.259478148054448
1323,8.976051944826668
1324,6.628936630483691
1325,8.680738521082151
1326,9.040157879194224
1327,7.540452845115086
1328,8.802073871259253
1329,6.586258506563534
1330,6.671161110812031
1331,8.34776095041945
1332,9.402567961947625
1333,9.09376566182116
1334,7.628388041317531
1335,8.112187037604075
1336,7.811934481180585
1337,7.999631584203162
1338,8.243514676995254
1339,7.035060782725601
1340,8.125015468943936
1341,7.021362160297648
1342,6.53890878164125
1343,6.7740365722742055
1344,8.859733170748504
1345,9.520997338829554
1346,6.770751817958278
1347,8.175252122563245
1348,7.763007299756423
1349,7.42428022797966
1350,6.00885625427181
1351,9.060558133834045
1352,8.54198047831101
1353,6.9881118097985935
1354,6.762148500671836
