id,price
393,8.690909803719808
394,9.150985243381532
395,8.89581903093839
396,9.60241248597151
397,6.780801645552834
398,9.111524148581506
399,7.701844947189751
400,7.634378418638875
401,9.062863172080286
402,6.761308075187539
403,7.796371297689775
404,8.229488926630733
405,8.182409224758368
406,9.50523435436964
407,9.722376888890743
408,7.214947319658111
409,6.719380479958496
410,9.631951880310499
411,9.738202002418282
412,8.119708492082582
413,8.720335109878416
414,7.656214086279922
415,8.337387761153888
416,8.632042912644025
417,8.09440012905144
418,8.431123412248402
419,8.524727564976885
420,9.212160800298308
421,7.792876997960431
422,6.554234833943414
423,6.229706754695629
424,6.344851589297416
425,9.67546709794689
426,9.28173913258573
427,9.53709845281772
428,6.623631756894139
429,7.828884686994302
430,6.605647304344789
431,7.6100445722381735
432,8.678130374220528
433,9.287872079063757
434,8.81758875603089
435,6.648150323461366
436,6.643618512908713
437,7.006618917064174
438,6.661052322046865
439,7.071719073231946
440,7.604762891759912
441,7.532878020907095
442,8.900877216560996
443,9.254896506130748
444,8.936885704882533
445,6.383989731586677
446,6.551423719290106
447,6.926599324223579
448,7.4146499966332655
449,6.036028272166766
450,7.299359935283891
451,6.777359531073268
452,8.819628596768634
453,6.825200512904508
454,5.940264656077178
455,8.46613947512231
456,6.741528338014813
457,8.64778747753137
458,8.54488635383439
459,7.8235218915837645
460,8.743711518402467
461,8.615769993030524
462,9.688834245619532
463,6.6882426249712
464,8.453796187162464
465,6.797325648707441
466,6.875127099396477
467,6.658755656034396
468,7.99207735278737
469,9.376427458915186
470,8.801467504486757
471,9.232651844450373
472,8.892746764053301
473,9.692565999876463
474,8.350173056126154
475,6.58519167052022
476,7.223067494526162
477,7.9316277303438785
478,8.63386218272635
479,8.935139211224525
480,9.634763094014657
481,6.793572004336014
482,8.25089761616523
483,7.790035515809693
484,8.58377411904674
485,8.438355891253218
486,6.2588995578718905
487,6.865779338746492
488,6.431129436697452
489,9.153443051861144
490,8.640931010947428
491,6.787464551193775
492,6.879305975020924
493,8.24826929746419
494,7.870211192343821
495,7.949352035787352
496,9.176915771124909
497,8.685584992070108
498,6.433355380973261
499,7.793230958638903
500,9.32836384620903
501,6.49417958565927
502,8.113318314469995
503,7.305935539022333
504,8.145480408778207
505,7.549343085673919
506,8.951288512144616
507,6.488717514354659
508,9.182430387291026
509,8.144865421482482
510,8.081247392931996
511,8.379491512975969
512,8.593099893957215
513,7.630544164277487
514,7.0457496742475385
515,8.942409044005244
516,6.498788049797149
517,7.020573170984458
518,7.862955137022049
519,6.365175707830271
520,7.919182690659484
521,6.132600368551257
522,7.7592591863434
523,9.696955891082798
524,9.452325371132387
525,6.446484523158925
526,6.9050502930752025
527,7.514277658517789
528,8.25151745159463
529,7.754678235945787
530,8.487055960442627
531,9.597535647859516
532,8.647860073702214
533,8.69331901087591
534,8.606428390846768
535,8.189191554285014
536,6.696785917555173
537,8.709738853299301
538,7.3981603825959334
539,8.969372345502453
540,9.154163743381224
541,9.495505928160943
542,7.589827492641016
543,6.513071832459533
544,7.810049927540258
545,6.731837870798817
546,7.128309532443536
547,8.308429749230715
548,9.25007025276138
549,6.371306165124952
550,6.730105692183001
551,8.630574216937553
552,8.286315103379597
553,9.167182546741863
554,8.298793619206524
555,6.235370442324027
556,6.739632237233737
557,8.662534363142127
558,9.490834893293599
559,7.809020601934355
560,6.628068749945207
561,8.100048361824587
562,8.551922570222668
563,7.515996756876473
564,9.365400040910503
565,8.90792894607913
566,8.545503947013282
567,7.036409080231905
568,8.405438118098917
569,7.7739169977476985
570,6.534353360261396
571,6.629419533750747
572,8.18756632407955
573,6.790000441827282
574,8.795077612852662
575,8.182961764633038
576,7.297483999028998
577,6.913965043921229
578,7.870338994277354
579,8.49677011126393
580,9.454798995111222
581,6.887706968805703
582,8.457141663107455
583,8.11105878013705
584,6.455855567414711
585,6.407333300304055
586,8.388233592175249
587,6.299294220892444
588,7.788194878399972
589,8.542429212843915
590,6.70826519062288
591,7.427210099692375
592,7.687265827067334
593,6.939632332357279
594,7.88111149446272
595,9.203458993223071
596,8.89419872993126
597,6.725465801928771
598,6.452705559346778
599,7.752030771499904
600,7.3629374697075365
601,9.536366244575852
602,6.983144129051293
603,9.141439911127772
604,9.488506565524624
605,8.103741481732973
606,6.7619348979108596
607,7.598850246006907
608,9.482789463489905
609,7.786074374157438
610,8.864766731442575
611,6.843142701926233
612,8.668082580854207
613,7.244434760036578
614,6.5363487606331345
615,7.394900832994964
616,6.241253185625096
617,9.096602394826759
618,9.025523384847585
619,7.971260843216681
620,6.569931583621251
621,6.318653188754814
622,6.261228237745681
623,8.728248833002711
624,9.572667714889308
625,6.158162353289162
626,8.546903325551323
627,8.277746698102641
628,6.297451097346683
629,6.539381535032409
630,6.78238580061133
631,7.986082802344787
632,8.182276766654368
633,6.854086177202805
634,8.3654992735546
635,7.687647073128059
636,6.409483534550434
637,7.196588692971173
638,9.485240645617127
639,9.57045680817336
640,8.430162705192785
641,9.000355116984345
642,6.667656575703305
643,8.417046885222337
644,7.002094038690161
645,9.622046667230729
646,8.435081671246426
647,8.11839539835661
648,8.278749622376322
649,7.534662007833748
650,7.550374432019805
651,8.898774178265125
652,8.889438145564005
653,8.778387497187182
654,9.36223659585282
655,8.84593807208226
656,9.54076494679604
657,9.215439558951013
658,8.522678027826984
659,7.356912642772012
660,9.132668090596338
661,6.777142343377409
662,9.039693017992313
663,6.950063647435143
664,7.779613460402566
665,7.597591261708515
666,7.515317924680932
667,6.767923031790397
668,9.328672609689091
669,7.288506387076819
670,9.226425391535638
671,7.834453834087262
672,9.847393390340105
673,6.645269230421156
674,9.135726718660115
675,7.020155521126209
676,9.684673375112329
677,6.564684115532061
678,9.773318115665957
679,8.425875863575028
680,7.577278936038419
681,8.340979659915604
682,8.358346275554092
683,8.378225883969385
684,7.246973943318836
685,8.47172873534784
686,8.594169871446827
687,6.818516919478156
688,6.669795169702583
689,7.038467010174658
690,6.290833225923164
691,8.44425417727493
692,7.257530851962632
693,7.872071281869582
694,6.175736580641454
695,8.242876124743777
696,8.564176734663787
697,8.172264431037094
698,7.33302735284963
699,8.441245586837127
700,6.249900193175665
701,8.476140726263347
702,8.474921937458465
703,9.515361766505896
704,5.826459869330599
705,8.735087269245659
706,7.940741749717785
707,6.0760175577685205
708,6.842023886677619
709,7.922426165578287
710,9.093590379933545
711,8.892848171929641
712,7.6212831205133265
713,8.261819974676376
714,7.639570203723727
715,6.345146026890547
716,7.961834620960984
717,7.321366419373695
718,8.95741797529936
719,8.936322243796445
720,6.903727530491358
721,9.10157340747287
722,6.773126705057405
723,9.715436949487644
724,6.820568829141892
725,9.56319130662849
726,7.635554373309947
727,8.296299773145629
728,8.29395349908117
729,8.266005438202054
730,7.395537258110985
731,8.798432142867233
732,8.371080401834048
733,8.527422286906182
734,8.30192170292746
735,9.663732376349452
736,8.239966143647415
737,6.393086782992192
738,7.647561453574022
739,9.654255893178256
740,6.912368596205213
741,8.718289231142752
742,7.832084472061153
743,6.025537500282403
744,7.63161005678094
745,7.79513139596284
746,7.630138545764809
747,7.958547827347507
748,6.699337206627082
749,9.69818068881
750,8.79780760252566
751,6.760839262150068
752,6.259824046855317
753,8.632413002911473
754,7.252448906946537
755,6.850272856488416
756,8.088009962111292
757,6.784000918791024
758,7.9859945406334205
759,7.730474685776134
760,9.38466563066
761,7.7297751970342015
762,7.59093030843874
763,8.023309563776774
764,8.231020175894164
765,7.37899521938768
766,9.777466216090938
767,6.911838315327148
768,7.0579721124638795
769,6.799993241323752
770,7.013290349113884
771,7.615234000184227
772,6.85516463212021
773,8.336965064386373
774,6.8966444178494415
775,6.545284495649934
776,6.807171781337813
777,6.919397537514085
778,8.637697487992076
779,7.471478840699378
780,8.627167736666326
781,6.703145632532804
782,6.255590563970794
783,8.171601336783414
784,7.350430693808929
785,9.355221463766215
786,8.933015934423942
787,8.500155532328192
788,6.569898790496325
789,7.253910346590819
790,7.294121381846166
791,7.724875396293042
792,7.866197191039658
793,9.34612840788933
794,6.68817639571668
795,8.595666332605077
796,6.15446498347685
797,7.758304347497166
798,6.319742208560432
799,8.546306507463179
800,8.314825887183076
801,8.662367364345716
802,6.520384550086158
803,9.275976372226332
804,8.846429106106346
805,7.525633557760379
806,6.497585689440397
807,6.49321095972365
808,8.991073782502777
809,8.5515395850428
810,6.501852474193874
811,9.560913758777366
812,7.607948064529076
813,6.847301216536013
814,9.017848503439058
815,7.106054132330242
816,8.420776961393209
817,7.124389042976442
818,7.900333782292919
819,6.327666564326276
820,9.765927372928727
821,6.544016660174457
822,9.140805676467409
823,7.9890927513599665
824,6.218390028931872
825,7.945406995292475
826,7.074943138319193
827,6.886636608620984
828,7.663487063853957
829,7.112389287804708
830,9.498699335538149
831,6.312355913572502
832,6.60243826263235
833,6.565912880935761
834,7.21226779857846
835,8.560172465860813
836,6.325124356412841
837,7.507745278225319
838,6.6777643784326495
839,6.825688931600451
840,7.188800396738151
841,6.872885639385028
842,8.328289496047034
843,8.20656995567383
844,9.35400958808236
845,7.974303390868532
846,8.650139979895936
847,8.510117630371555
848,8.814178680836026
849,9.388203952317559
850,6.773718634924146
851,8.754668516962182
852,7.511678930482867
853,6.329485394715964
854,8.4332938609817
855,7.250970412746458
856,7.107219413244559
857,8.331926818753614
858,6.971445781055086
859,6.585667646253319
860,7.296100040129727
861,7.8008326225142435
862,7.615346698778913
863,7.552220708644944
864,8.576362107543961
865,6.397485398057896
866,8.482686670212104
867,6.712664530347555
868,8.580614011466759
869,8.657603052508183
870,6.645080260452177
871,8.468459373934326
872,7.47486990992005
873,6.897637358628604
874,6.619132876546771
875,7.871503809662492
876,7.729567231443359
877,6.803488859128453
878,7.248754352762288
879,6.9833934374915705
880,8.776752692203475
881,8.211733893808665
882,8.731979867582485
883,7.871076881074503
884,7.371028740045295
885,7.217362513263043
886,6.495441688562539
887,7.812934571085784
888,7.06288548661573
889,9.506946590743933
890,6.641628170214604
891,6.717012837974558
892,8.202948081006804
893,9.282544392473103
894,8.438940751942491
895,8.456918019886665
896,9.371595795247119
897,8.052117991540461
898,9.502272786287751
899,6.9065952228547225
900,7.038708406829118
901,6.322887688260969
902,8.037308616878438
903,8.666331317647579
904,8.849963556924259
905,7.001996875245881
906,7.2879053151999225
907,7.577907193503203
908,6.894872306694532
909,7.213999583666449
910,6.56488044118166
911,8.075544917373442
912,9.032397100137105
913,6.376854849305289
914,6.202613453916028
915,7.543642832639558
916,9.52776639977045
917,6.722199255532004
918,7.029700183574442
919,7.77337395557305
920,8.614867161539452
921,9.0087655241782
922,9.254931312032255
923,6.621033958108386
924,9.346843273323497
925,8.838152294765267
926,9.081648274258018
927,6.656583315812046
928,9.259414740233826
929,8.780607699071595
930,7.758394870009016
931,8.90831931058045
932,7.028972064098314
933,6.613713834939525
934,9.769925768055844
935,9.283684424862843
936,8.426513495053884
937,7.529930698888105
938,9.34315417645191
939,7.784881336228218
940,9.094650458030399
941,9.439248391675484
942,8.441030440313488
943,8.059980228771666
944,9.446300821468153
945,6.72196295279826
946,9.557825537984632
947,6.7443067548057964
948,8.028001493701188
949,9.738155114730478
950,6.698776954834011
951,9.523418469486407
952,8.462369488271113
953,7.084322709441606
954,6.227663292990259
955,8.73337489833886
956,6.790497309417146
957,9.643631351289265
958,7.847998716847596
959,9.684095942565966
960,7.523761628864195
961,7.196849798813132
962,8.56365504838336
963,8.13162904204047
964,6.567586630875796
965,8.902688875629373
966,8.32905814897731
967,8.314560170924977
968,8.339242720295209
969,7.451477171532593
970,9.395389704665526
971,8.660444967866567
972,7.338693656712415
973,9.103709267415367
974,9.343897343121057
975,8.379430664354949
976,7.76442116889169
977,6.979005151792501
978,6.705097221026784
979,9.287664395780288
980,7.365770517933523
981,6.9816994796417005
982,6.263612304038124
983,7.378734140359725
984,6.534438267557733
985,6.9686112278987915
986,7.971600900954119
987,6.79338135813541
988,6.528058016384623
989,9.208342124635776
990,9.433054854943533
991,8.133141726562535
992,6.885698868848907
993,7.519078193617584
994,6.294741555326022
995,6.941163758405548
996,8.308294952290257
997,7.061963368390487
998,8.59554411335244
999,6.483103054187289
1000,6.371669103595638
1001,7.088955281439651
1002,6.487350371223238
1003,8.215355938013024
1004,8.783683884111424
1005,8.704524879553587
1006,7.818551729664708
1007,9.696667929503388
1008,8.0223588881801
1009,9.512647765070104
1010,8.661211481824271
1011,7.485673833243869
1012,8.059454845155734
1013,7.554668066643074
1014,8.582999106113943
1015,6.469096994933789
1016,9.090570545115652
1017,6.244273451010692
1018,7.496160854817358
1019,9.26038464684233
1020,6.317626957417085
1021,7.503180377629604
1022,6.714368890393926
1023,6.2798548629348705
1024,7.5117097424012105
1025,7.771170859506205
1026,7.794788363670519
1027,7.430374653827284
1028,8.815564241950197
1029,6.306099976396245
1030,8.057056050767862
1031,7.336016488876007
1032,8.506382395828764
1033,8.840125236184667
1034,6.716339990296672
1035,7.0946842785706465
1036,7.874766418184498
1037,9.137224014687161
1038,6.786048002933641
1039,8.002581910212902
1040,8.910000162755944
1041,9.086534281821061
1042,7.46759284049082
1043,6.225857425357392
1044,8.300781117493294
1045,7.592994029293392
1046,7.625843315072641
1047,8.49463059752431
1048,6.82036978492708
1049,8.435776350323303
1050,8.409660186767585
1051,6.469424741051523
1052,6.625606828391721
1053,8.45594587579302
1054,7.895082297267776
1055,6.797592375636323
1056,7.8646123105082895
1057,5.96797544094712
1058,7.486142207185264
1059,6.275577773259413
1060,8.311596394251373
1061,6.779769857565604
1062,6.751162475977247
1063,8.105456062650132
1064,7.150496426479228
1065,8.404491529364053
1066,9.64530978768551
1067,7.9467870735461235
1068,6.2176522850119555
1069,7.745977814256236
1070,6.789628802654237
1071,8.267748194035503
1072,8.5918843697071
1073,8.651552771503352
1074,7.172265798072714
1075,8.337310672738019
1076,8.911164229012982
1077,9.642669129661531
1078,6.808663590045894
1079,7.559009249961335
1080,6.935133561971977
1081,7.789814860349543
1082,9.329294802815882
1083,6.895125102809372
1084,8.922074450215321
1085,6.5433807017915635
1086,6.835362614901591
1087,8.395149476973458
1088,8.66282606264142
1089,7.487236131255693
1090,8.348494428077204
1091,6.7902740902716205
1092,8.366067419294223
1093,6.547075906881669
1094,6.614588714088451
1095,6.771701154871389
1096,7.763313940698307
1097,9.657825362919178
1098,8.78625478868075
1099,6.140799535833945
1100,9.670577521947255
1101,9.154192514161004
1102,9.37851261431434
1103,7.1702762616934885
1104,9.158108780838663
1105,9.308596208396658
1106,7.84806328733867
1107,7.913192454906172
1108,7.446344932947522
1109,6.186907494023144
1110,8.304356592927054
1111,8.700033450345282
1112,8.767017113607247
1113,7.982602751730754
1114,6.887838618388062
1115,8.718128832496278
1116,9.345694370513895
1117,7.633030433471778
1118,8.575189025956094
1119,9.266109021217396
1120,7.703382881085411
1121,7.127172006262065
1122,6.900308499644042
1123,7.449870414686309
1124,6.521513003186183
1125,6.363208150864393
1126,7.915110661026497
1127,6.3004864453172384
1128,8.244073229814356
1129,8.200758791737899
1130,6.742386693661471
1131,6.763482752535967
1132,6.704323967118842
1133,8.44334535787113
1134,6.762576813074063
1135,6.287172376432507
1136,6.624403746964469
1137,6.62243851907908
1138,7.826072658410037
1139,8.383345277861746
1140,7.0927619349073545
1141,6.655972592179875
1142,7.5363235442068826
1143,5.8857757418229015
1144,8.048038056720717
1145,7.479061644112563
1146,8.523138033290033
1147,7.070999704457767
1148,8.137341505674296
1149,6.398413320282906
1150,8.31183993821055
1151,6.874568933334316
1152,8.261136960044462
1153,8.795785171190564
1154,9.480697875862905
1155,6.490273163025418
1156,6.5619161821806555
1157,8.599811938688234
1158,7.538330270270883
1159,6.668090785629341
1160,6.184687963497909
1161,6.268801169280085
1162,6.569572007087827
1163,6.726921812923956
1164,6.413187468638323
1165,8.53689804901401
1166,6.999419578770337
1167,8.310150283172387
1168,8.438658220608371
1169,6.793252238111696
1170,8.294287712367487
1171,7.445213227660265
1172,7.752524201561056
1173,6.327932890821096
1174,6.076097447713128
1175,7.088575009433604
1176,8.372554155711715
1177,7.569202618377113
1178,7.182517431740501
1179,6.60147208644928
1180,8.557134164955018
1181,6.76556151322072
1182,8.762664796636523
1183,6.509715613143626
1184,6.585907528431207
1185,8.306957960928631
1186,7.022245013807956
1187,7.010730476504728
1188,6.849411737470102
1189,6.6661912212503065
1190,8.492800378773934
1191,9.494763741020547
1192,6.6508131196368385
1193,8.291958372126354
1194,6.441242596526562
1195,7.886407994218559
1196,8.1561384007677
1197,8.85255044446926
1198,7.97154259873098
1199,7.705141594945442
1200,7.007842500035446
1201,8.321751314377593
1202,7.977596697592038
1203,7.610139967523663
1204,7.206598359752522
1205,7.703248675175548
1206,8.646979866672828
1207,6.938401843874203
1208,7.232459434925742
1209,7.878447500761337
1210,9.664041867308855
1211,8.435476193554294
1212,6.417898116772503
1213,9.600733762700731
1214,6.5805730177086454
1215,9.29857065432539
1216,6.9015748203838525
1217,7.2156036896056355
1218,6.685817430213624
1219,6.833889295314101
1220,6.62842763719334
1221,6.776312478762326
1222,8.622027931535369
1223,8.014406400392186
1224,8.44633084945279
1225,8.563924891433121
1226,9.57708327269051
1227,7.5846166779355215
1228,7.728538842422896
1229,6.708082872052221
1230,7.584492351701339
1231,7.147051654050757
1232,6.805381527838771
1233,8.168417579604117
1234,7.912677566079052
1235,6.784001582767652
1236,6.59722472975398
1237,8.079213167897962
1238,7.736145247510903
1239,6.965283009065218
1240,8.424452239484005
1241,8.567265767115842
1242,7.21116327166495
1243,8.312607554927826
1244,6.956450788476656
1245,8.28626070868624
1246,7.8004798711233905
1247,6.315185704191189
1248,8.567887504841554
1249,7.768559136872108
1250,6.983579663580329
1251,6.167167010519613
1252,8.83423522912865
1253,6.9239269872883575
1254,6.614169206610772
1255,6.167847513934068
1256,8.588698763952236
1257,6.152934015241325
1258,6.546910549838046
1259,7.94948774967352
1260,6.636993119676234
1261,6.429664665239619
1262,8.749634254389873
1263,8.036212423733593
1264,8.566015918410708
1265,7.422782220410293
1266,7.77260232549477
1267,7.555930846553791
1268,8.380217631715446
1269,7.624161274567716
1270,8.425355542311134
1271,8.776827528871122
1272,8.755135763445745
1273,6.829144071207572
1274,8.704190288347815
1275,9.008923271135071
1276,9.08538515885829
1277,7.863688008603545
1278,6.686930043769005
1279,8.37747503492721
1280,6.74911617658135
1281,6.660719787147998
1282,8.599458769785645
1283,6.679300926814223
1284,6.69590759383644
1285,6.816830903238007
1286,8.309710769553122
1287,9.739270728146877
1288,8.249563660894832
1289,6.323935764172962
1290,8.968440705420912
1291,7.111732063576681
1292,7.778085161796506
1293,8.941277532720466
1294,6.683349935422245
1295,9.166274948191303
1296,7.072373513461277
1297,8.492303655930115
1298,9.165684763685784
1299,8.6489567693815
1300,7.476577778428738
1301,8.36508871952844
1302,6.3898468241432855
1303,6.786561345908211
1304,9.463085676664363
1305,7.70218388897897
1306,8.081166420257293
1307,6.262486400128167
1308,8.866157422666895
1309,8.795015719989912
1310,7.351170593766551
1311,6.694917346449723
1312,9.539470583401926
1313,6.893110466155229
1314,8.446374338435614
1315,6.922136811154077
1316,7.83818866978304
1317,9.269245617306126
1318,8.509881152913534
1319,8.705007601210909
1320,9.614967929621507
1321,6.357830462080417
1322,9.259074080481529
1323,8.97319491198227
1324,6.629251962086578
1325,8.690585904516244
1326,9.022295721577626
1327,7.5522002912041035
1328,8.79670430384888
1329,6.58001184139865
1330,6.672439721555991
1331,8.343822619827984
1332,9.404986577492078
1333,9.08762743439415
1334,7.636420734936227
1335,8.10139555783519
1336,7.821648479064339
1337,7.973185185822922
1338,8.233693881873977
1339,7.1086855113058
1340,8.129923649389692
1341,7.019684786939793
1342,6.5264913176747745
1343,6.8102002542659426
1344,8.870457178476634
1345,9.506138238941755
1346,6.778052906163277
1347,8.19247786954644
1348,7.753930694572449
1349,7.449839923402109
1350,5.995377076722918
1351,9.082935581379461
1352,8.532570630608655
1353,7.010455016152642
1354,6.78350185770823
