id,price
195,8.419619245735168
196,8.625725945761912
197,8.123334624296966
198,7.12480692263362
199,6.550235836177698
200,6.574527680394894
201,8.690210533398247
202,5.880679146590153
203,6.557637432041688
204,6.468118731308342
205,8.882768683247885
206,9.625017776151207
207,7.533222161031098
208,9.134432102725047
209,7.152783430346545
210,7.890421508248902
211,6.489866265790195
212,8.334733931330332
213,6.15403228608753
214,6.581701546452945
215,7.010073957508514
216,6.49950860390438
217,6.762589656525582
218,9.29402410888798
219,8.39380693615322
220,6.744768608341833
221,9.229771879209752
222,7.722544626091659
223,6.633931939470676
224,9.093894178601532
225,8.38232617153364
226,8.668690352896927
227,8.37616003318384
228,8.422565886483032
229,8.396523359901847
230,9.233821724966344
231,7.538845785839909
232,7.8084551759373575
233,8.007857657427104
234,7.038276839145257
235,7.599967336136347
236,6.678079294528943
237,6.605382256956122
238,6.2671535112527605
239,8.385395004254883
240,7.868981871250181
241,6.411144559671397
242,9.378708651116758
243,8.066120441953958
244,7.558331038100742
245,7.383635720850928
246,6.5787806495312395
247,7.120653279373339
248,8.006471229247294
249,7.24431972948099
250,8.339979980891789
251,8.092177343562055
252,6.7606529548821435
253,8.869070009986231
254,9.625932863140966
255,7.688089439230507
256,7.546526631832295
257,8.12723968265755
258,7.86293383943491
259,7.431174701136746
260,8.580144307285185
261,5.997969794974923
262,8.197412872009231
263,7.514729774484498
264,6.72529022672232
265,9.52071542611458
266,6.525663025997462
267,6.579942955690781
268,6.350747188104627
269,9.137982023191128
270,8.559572934268962
271,6.145221523152278
272,7.434986841564091
273,8.049466471958697
274,6.076656746664674
275,8.992999887632042
276,8.383260834951994
277,8.506731659605402
278,7.734603220623289
279,9.21942606298401
280,8.40870004396218
281,8.863212929299095
282,7.792085847933313
283,6.726613744339458
284,8.865269148353004
285,8.43745345630378
286,7.3920809216457615
287,8.538950944918025
288,6.318877954881436
289,6.024891827523681
290,9.151964683071032
291,8.565633601299178
292,8.055387233745106
293,8.985327549937905
294,8.107182010335988
295,7.485545304385571
296,7.4997349310837835
297,8.714873246974838
298,9.240553383680261
299,9.228948181281158
300,8.669553765184816
301,8.762233194990621
302,5.968040037239525
303,6.826715195341986
304,7.925179065676826
305,9.675507662232617
306,6.971122677227471
307,9.503281016941393
308,7.770207930564589
309,6.747983839610616
310,8.65534101239083
311,7.565606402497395
312,6.6380529753557065
313,7.76857803730033
314,9.495468357435321
315,6.2291566259889715
316,6.172639375153942
317,8.634627097440086
318,6.47673294274609
319,8.480046994830326
320,8.779712170704526
321,7.846700022200352
322,8.942063082263662
323,7.016174925117773
324,7.3124097508362675
325,8.765298883861206
326,8.364485837668534
327,7.331846394915683
328,7.853883068659266
329,9.259481857105273
330,8.497691192874123
331,6.738456734227888
332,8.903045293207178
333,6.148857109210914
334,9.796030209622861
335,6.008125256830798
336,6.345598726469989
337,7.835570762912673
338,8.338212989702985
339,9.188974321720389
340,7.086819690677586
341,6.5351859717886605
342,7.244993583754929
343,8.274403658931126
344,9.649623924637591
345,6.5523869351023345
346,5.976495726539949
347,7.3541107822313725
348,6.562423414401821
349,6.453729897356103
350,6.135862631586809
351,9.730282408429147
352,7.2013655191918415
353,6.779676263242221
354,7.20362482136613
355,8.239936263757004
356,6.225011670462038
357,6.8766172299009805
358,6.29725695872886
359,6.6398023663852515
360,8.306394010053324
361,8.379382067352328
362,6.551611458338068
363,6.439972831843345
364,6.952188360981257
365,8.61492108574391
366,9.683012706458541
367,8.355328034135228
368,7.871133663221961
369,7.773075591551847
370,9.299879452817242
371,8.796847799783095
372,8.548763593357533
373,7.240041764438988
374,7.5631755725628125
375,8.020172443177389
376,6.634283772468078
377,8.700399945091611
378,7.755075944697837
379,6.89799082886326
380,9.69816979280443
381,8.232340219168098
382,8.559708728540556
383,6.740779060465877
384,7.27883174122935
385,6.868757406980255
386,6.591532320323456
387,7.91531092757367
388,8.465592025795605
389,8.589919615815607
390,8.627051934373712
391,6.666562810298152
392,8.585073069178655
393,8.721999458440344
394,9.150986944738065
395,8.882553379083092
396,9.63930540541729
397,6.756101059970857
398,9.106689641856702
399,7.648918200877026
400,7.597380837286902
401,9.095910661791661
402,6.758334436648165
403,7.822202815796383
404,8.199954208400506
405,8.206041558849735
406,9.482305063370614
407,9.726352893983083
408,7.213696909044831
409,6.707591709205208
410,9.732056719973707
411,9.700019786104177
412,8.11282736779834
413,8.734840539671552
414,7.632442039565635
415,8.347840139830375
416,8.629138072933287
417,8.090507584737539
418,8.464697666671546
419,8.616632467830174
420,9.224052430767728
421,7.804411951317328
422,6.581741864168224
423,6.233827154276774
424,6.361465467448582
425,9.666926402820032
426,9.345175581623488
427,9.52852900811582
428,6.6317710415613815
429,7.835878185851382
430,6.6217657190849195
431,7.556389161300298
432,8.645293414746156
433,9.258245290981998
434,8.86196114294512
435,6.665203223690695
436,6.6353784708885835
437,6.984411513915858
438,6.669715964041752
439,7.000771806133889
440,7.569870979822304
441,7.510260961763841
442,8.914934780729244
443,9.270226584974633
444,8.987032302448888
445,6.396642213945989
446,6.545494319922683
447,6.948769729681215
448,7.410810827491661
449,6.029980314370737
450,7.269071368755942
451,6.778750621371948
452,8.853686485831197
453,6.83209438451759
454,5.955046942490901
455,8.476388170289699
456,6.732536844214293
457,8.664062022622613
458,8.509224714576774
459,7.820154936398207
460,8.75297533535017
461,8.602726802980918
462,9.696356034757693
463,6.6973720280932865
464,8.452661414488956
465,6.784626094677548
466,6.893165478182481
467,6.673894746606938
468,8.002017983921496
469,9.393637689834572
470,8.804408957729512
471,9.228251609651034
472,8.874639826049359
473,9.705870999434211
474,8.343345539317887
475,6.604177687893489
476,7.200163233874559
477,7.9388862368835245
478,8.632346561046857
479,8.941516088368253
480,9.617983302871348
481,6.763925396000546
482,8.246891425803588
483,7.7732931834999635
484,8.528117165435596
485,8.435900284758471
486,6.250139499148401
487,6.874375263586997
488,6.427007096180954
489,9.14973418715459
490,8.6577578241085
491,6.780555694147059
492,6.830470660048132
493,8.288008045870619
494,7.842619879176645
495,7.896465087863144
496,9.025288913338736
497,8.632043338635508
498,6.428744389861748
499,7.791442971453203
500,9.302305013046615
501,6.502434119617019
502,8.093447159381114
503,7.320634459471908
504,8.131549176189678
505,7.550675839089066
506,8.960342322747083
507,6.51508171420727
508,9.214288729406864
509,8.209558087029906
510,8.086708079054269
511,8.350061132713885
512,8.602920342642344
513,7.610946867448944
514,7.042589628383896
515,8.953552775356968
516,6.488354481503439
517,7.0320731290079515
518,7.922030855519951
519,6.40385908384522
520,7.93681387499483
521,6.141011291732054
522,7.776310940547329
523,9.771655295342196
524,9.547629971896981
525,6.466530930585822
526,6.893652694003067
527,7.521593374334212
528,8.240549538431138
529,7.724711169281436
530,8.480580249723278
531,9.599920684240157
532,8.719503010648484
533,8.696747390445527
534,8.606181780714556
535,8.151541003311337
536,6.713455970960964
537,8.70837235296082
538,7.393798132943561
539,8.989693428164559
540,9.141721399642094
541,9.54257836289129
542,7.575617790285907
543,6.530723740238949
544,7.814228100734868
545,6.733362274799593
546,7.115255704646972
547,8.280673817405262
548,9.240649956437602
549,6.33045769033369
550,6.721514813785961
551,8.626450648550254
552,8.304017653052851
553,9.18114662704253
554,8.32527409160804
555,6.219727197056623
556,6.7687758209373206
557,8.643963618374215
558,9.47512018042489
559,7.7723450676602726
560,6.625024114835024
561,8.07110705676445
562,8.567717003955673
563,7.518325734876442
564,9.351489350519106
565,8.842817789044503
566,8.51082125530999
567,7.1080303187218155
568,8.344480675484029
569,7.792982096369784
570,6.542933081860902
571,6.638467095969188
572,8.15994534146305
573,6.786113736824113
574,8.784674022099903
575,8.176392475594803
576,7.299727341099771
577,6.888383547334237
578,7.877730877421402
579,8.484280756650238
580,9.466842440658318
581,6.917321044676781
582,8.40803307069674
583,8.115387627316082
584,6.478454280760598
585,6.400043329140411
586,8.36037787591892
587,6.3404461962409195
588,7.772075679457196
589,8.497399829127804
590,6.706651090066105
591,7.431684280006629
592,7.695754960868856
593,6.939789644620817
594,7.910497632115928
595,9.187859177125965
596,8.832091299476165
597,6.696884686011885
598,6.408743758307417
599,7.772902146075792
600,7.379969225826223
601,9.536391233099513
602,6.98937052010088
603,9.13138901831595
604,9.489875016161395
605,8.103967282017791
606,6.760552468034177
607,7.58156467699849
608,9.486653930087346
609,7.777354114247459
610,8.850069669939774
611,6.84382662981765
612,8.69093162321386
613,7.251854903806553
614,6.511374435012747
615,7.3968227158936
616,6.222074180342411
617,9.08327808465272
618,9.042925614851029
619,7.952399971748518
620,6.546304848439442
621,6.305720287796755
622,6.296500581251423
623,8.754246183517152
624,9.577837152991826
625,6.206954733495586
626,8.562563919804735
627,8.285080567270208
628,6.306833067417976
629,6.5136333393580035
630,6.798739725013632
631,7.9573102290113535
632,8.226589997642025
633,6.8632381002175995
634,8.355452055956611
635,7.728828523672872
636,6.418154756517273
637,7.241104786047042
638,9.495611056717214
639,9.575477526011362
640,8.445117048138433
641,9.042694103288495
642,6.703753051888864
643,8.436147369752184
644,7.012544466249887
645,9.552134320815098
646,8.455562549548453
647,8.113788235406487
648,8.297112027675723
649,7.537400624717916
650,7.5234520546338075
651,8.893009996267333
652,8.921061463179596
653,8.80263664463011
654,9.365377718658747
655,8.879868909799017
656,9.516860879724868
657,9.307542260188551
658,8.533755802118081
659,7.3988054673016315
660,9.14648476443008
661,6.785339419965354
662,8.99750683696199
663,6.974997196617188
664,7.79387309356912
665,7.604366674323901
666,7.5585165670201
667,6.81446817014051
668,9.327010618274079
669,7.291661012840002
670,9.257318505150806
671,7.801907038312751
672,9.862906924096283
673,6.607914471013305
674,9.133870958019468
675,7.0502481362642575
676,9.683316298809507
677,6.5506468062621055
678,9.783851240771206
679,8.426813311224794
680,7.577203761043438
681,8.336983795182588
682,8.331844860118562
683,8.371500462462041
684,7.256492584059867
685,8.442135808776825
686,8.560560586551643
687,6.827732187427628
688,6.681106730251866
689,6.969618945709696
690,6.269401251774896
691,8.463836031122693
692,7.299587002022481
693,7.764029891888262
694,6.185365403769536
695,8.258783136015257
696,8.570579708426097
697,8.101800010456497
698,7.336988814664079
699,8.444195833315575
700,6.270344041989731
701,8.47738250238626
702,8.455981626491395
703,9.52180274595207
704,5.811249271661385
705,8.70047023549182
706,7.932948721748394
707,6.109097881531134
708,6.864662484963424
709,7.941683848863222
710,9.078454724787639
711,8.831714831391816
712,7.658686431578097
713,8.27759489036277
714,7.628207521393374
715,6.3237369066023446
716,7.973123637695492
717,7.321706602718154
718,8.938687010460828
719,8.930077248310106
720,6.928114038132524
721,9.065469562332588
722,6.787700329532557
723,9.701579643811662
724,6.830776246794084
725,9.542740355922655
726,7.612771938712317
727,8.279099098337442
728,8.27489378948809
729,8.26069949770544
730,7.383318935706472
731,8.782760204053721
732,8.34615757744926
733,8.503663181191884
734,8.313863760889786
735,9.589048902363944
736,8.26444720792865
737,6.412311788895523
738,7.661033879434397
739,9.606705272715665
740,6.875438049411238
741,8.710755046563266
742,7.865080913725928
743,6.059322728797743
744,7.5695045050651295
745,7.756269403618691
746,7.583133798833781
747,7.937149819342191
748,6.697802736827279
749,9.723012485776936
750,8.799873739629824
751,6.743759589750679
752,6.280590642303376
753,8.60788858821735
754,7.246204766816672
755,6.8300788300267365
756,8.103141477084833
757,6.7857063273750455
758,8.00362109381327
759,7.681857261173391
760,9.394855471939039
761,7.7134239993021305
762,7.580773393771168
763,8.034130184675053
764,8.22996505906055
765,7.355450900657365
766,9.670130647340864
767,6.9644590775245385
768,7.107740702411161
769,6.788528359963803
770,7.059855571815472
771,7.663479498363985
772,6.808534383949086
773,8.340663664148465
774,6.854634081688913
775,6.525283725214468
776,6.797747380869205
777,6.912254380751999
778,8.629301257324563
779,7.465563614157234
780,8.607575779274917
781,6.70615371533124
782,6.22234009579485
783,8.1689206672071
784,7.375005560710234
785,9.37373595654181
786,8.88505826898355
787,8.516199335009333
788,6.5829981398405035
789,7.220369136760736
790,7.29315752834258
791,7.748217412076294
792,7.841007167906905
793,9.33071038916907
794,6.666941655988689
795,8.589213343602196
796,6.130365120600567
797,7.772760742214231
798,6.31806232701178
799,8.529732040741221
800,8.304838910421262
801,8.68320307657487
802,6.528511139980591
803,9.229794003379268
804,8.866171167868586
805,7.533062522655172
806,6.5195370073014765
807,6.494053193994749
808,8.997117421396444
809,8.592321713890303
810,6.511049076406867
811,9.564567751293454
812,7.599898329420224
813,6.847080703399797
814,9.050141239326303
815,7.100311270461411
816,8.440227149086036
817,7.136020462694336
818,7.872717730085223
819,6.342393633711173
820,9.744370508595596
821,6.537160080200448
822,9.146198775081295
823,8.025889847984143
824,6.218091672283774
825,7.927031147255169
826,7.076786981693736
827,6.89829100388377
828,7.657152894634747
829,7.076670474591019
830,9.606775611908896
831,6.297611952756381
832,6.675463834837316
833,6.595873062074415
834,7.200717703915964
835,8.555401111365475
836,6.341952442308228
837,7.49595963837398
838,6.667531123474244
839,6.825495559892297
840,7.174761230906874
841,6.875130437856651
842,8.347605126839438
843,8.250870891395708
844,9.373985737120986
845,7.9392061723262515
846,8.67027511172966
847,8.519994914429718
848,8.804742123692055
849,9.412332908602274
850,6.79872278972526
851,8.773244819039299
852,7.5134496031178655
853,6.325483732303988
854,8.405924002605872
855,7.23300698812662
856,7.121363853214452
857,8.338342914897355
858,6.982211463498791
859,6.617353184952624
860,7.298384090285615
861,7.7922357904586725
862,7.570719422228656
863,7.543911996820834
864,8.525248499979432
865,6.380674081145218
866,8.472207752516962
867,6.760851764204704
868,8.58153449290161
869,8.61826235371858
870,6.637961953650004
871,8.436966577355534
872,7.4508886260036356
873,6.915408962635516
874,6.630837855092575
875,7.901978980795675
876,7.728595306140497
877,6.80999465243274
878,7.289699492466784
879,6.96449115436908
880,8.767767729262005
881,8.199826363510402
882,8.729233351770281
883,7.902769703640852
884,7.372472605034849
885,7.198797541427433
886,6.490403510800503
887,7.828438568485623
888,7.0607114509448134
889,9.527073620046924
890,6.662350753935524
891,6.741396190309965
892,8.23192297194355
893,9.3231255858398
894,8.43054252044203
895,8.462440280885547
896,9.364661474385576
897,7.998648096527883
898,9.511617366853471
899,6.923599138971156
900,7.045223267737842
901,6.346893731758614
902,8.055103309327906
903,8.630854432468016
904,8.911466187773152
905,6.998856906509258
906,7.348125341776205
907,7.59680525617203
908,6.899806961410291
909,7.221569479703979
910,6.546201212517957
911,8.14124750703456
912,9.044991218001547
913,6.390425941427844
914,6.193449737348361
915,7.572594118753773
916,9.54713613938723
917,6.720839097000439
918,7.010739733372695
919,7.793767403135855
920,8.615009611315218
921,9.01213238801328
922,9.280512686780506
923,6.598389117339644
924,9.226077826066415
925,8.866262867394424
926,9.074070648208634
927,6.654066050772655
928,9.24325423337142
929,8.767281973001895
930,7.782206571179531
931,8.906214243797546
932,7.0145582318862445
933,6.600376556924403
934,9.721003449427576
935,9.269873227129574
936,8.429252337657477
937,7.542985894706478
938,9.302710630267686
939,7.772252622871034
940,9.051224780865873
941,9.480630619771658
942,8.42050699819391
943,8.03625686072656
944,9.437651125155952
945,6.724894092490382
946,9.590712959009782
947,6.721102584259348
948,8.014164260861765
949,9.731462952167394
950,6.698013296519727
951,9.502395256578836
952,8.452984000131572
953,7.093790451645111
954,6.231102166814501
955,8.71706889226852
956,6.804286758292657
957,9.639252222455594
958,7.85396389156423
959,9.632782959727374
960,7.53028492344818
961,7.1990450895078215
962,8.520421627227774
963,8.09483999966613
964,6.542150986279498
965,8.905339086241701
966,8.298041507825676
967,8.278249005898136
968,8.301677742126495
969,7.461763754038012
970,9.371580349303821
971,8.60103187580765
972,7.3473729867072715
973,9.08108155268979
974,9.302638480110481
975,8.352574290517767
976,7.8104151309277965
977,6.9411712945231265
978,6.745975423181829
979,9.295586886073272
980,7.340614465304708
981,6.983643685928551
982,6.315488440307603
983,7.39631232800285
984,6.561250980363664
985,6.896051996904709
986,7.984866313572126
987,6.772175833022547
988,6.515820984285476
989,9.181697975428335
990,9.417299950622018
991,8.14310416941255
992,6.861322729026118
993,7.5821371723433035
994,6.301053313651742
995,7.002044069227283
996,8.305413825823198
997,7.023690144597849
998,8.556576458963146
999,6.522354837492762
1000,6.3624627706079515
1001,7.097397780298308
1002,6.512362728803873
1003,8.217077635111739
1004,8.782179317365586
1005,8.723990985069443
1006,7.793618881953305
1007,9.699821669636739
1008,8.018442590762428
1009,9.491240340450894
1010,8.634147587488027
1011,7.506346356734276
1012,8.01938100418664
1013,7.5707471444640975
1014,8.555034400142276
1015,6.476278079474458
1016,9.06009275425706
1017,6.259074576858019
1018,7.503582872808674
1019,9.234011913988006
1020,6.309703055858716
1021,7.494492428528631
1022,6.71124987767581
1023,6.270791035734962
1024,7.496709699053385
1025,7.7530206271920195
1026,7.769508820685242
1027,7.4728205233021265
1028,8.830298089819859
1029,6.3261276351614955
1030,8.058822272947918
1031,7.335128583328542
1032,8.518871454276587
1033,8.837639727267122
1034,6.683948448064943
1035,7.081675554235183
1036,7.884177133010043
1037,9.14323744580047
1038,6.796925319883828
1039,8.004496374894323
1040,8.909704073940087
1041,9.097782476343237
1042,7.5118683229643715
1043,6.21667516493694
1044,8.293309276252213
1045,7.600580514194767
1046,7.582989961505298
1047,8.480965094829617
1048,6.827943573986265
1049,8.441669587121188
1050,8.450978085576255
1051,6.485918656555234
1052,6.645169576331176
1053,8.443888396698238
1054,7.903283964102607
1055,6.804238033097615
1056,7.800945271029363
1057,5.9672457601474465
1058,7.484208441686376
1059,6.226929521385081
1060,8.322203109041693
1061,6.7600610001446215
1062,6.769439713765136
1063,8.08713150872453
1064,7.1535568593810135
1065,8.422443677807596
1066,9.611496286910036
1067,7.961569545394776
1068,6.240634026466775
1069,7.7403169967463405
1070,6.784114505666636
1071,8.270542705518766
1072,8.577672613403115
1073,8.639308840766553
1074,7.215777541751879
1075,8.347335215875566
1076,8.946184162300096
1077,9.672950226150322
1078,6.839788270549554
1079,7.524901486950726
1080,6.924228878356649
1081,7.746166503396192
1082,9.339069025602354
1083,6.91189631740844
1084,8.89582857307739
1085,6.544250068939189
1086,6.842027523046558
1087,8.414157086521387
1088,8.693974208489225
1089,7.49059940715306
1090,8.274535619981927
1091,6.7673936038168545
1092,8.38351818261716
1093,6.545477090234014
1094,6.619620394549589
1095,6.818859093923227
1096,7.728655577484507
1097,9.719730274517318
1098,8.80565078651845
1099,6.106110972505977
1100,9.677470984232924
1101,9.162686503129693
1102,9.368502192026458
1103,7.171904744538907
1104,9.141266785094542
1105,9.323899854091923
1106,7.895717080025773
1107,7.944636106107526
1108,7.415673279119146
1109,6.201682055991267
1110,8.344852441368026
1111,8.721566212897175
1112,8.764682016985379
1113,7.975267575713348
1114,6.872960349400582
1115,8.733825178102954
1116,9.42159856366964
1117,7.741849486030032
1118,8.560646647591282
1119,9.273891865396905
1120,7.707508083698629
1121,7.113973459587816
1122,6.924628279980428
1123,7.421508696805994
1124,6.527881391945239
1125,6.367887670173353
1126,7.918454107889605
1127,6.286408096645195
1128,8.211496281197212
1129,8.17192069736963
1130,6.7214236087367
1131,6.736634580944434
1132,6.693705912759344
1133,8.450563260865056
1134,6.7674582457601185
1135,6.289540469176742
1136,6.641934033561344
1137,6.6155446880174225
1138,7.780424150676099
1139,8.422115697436885
1140,7.083857981367359
1141,6.597539682611032
1142,7.542914282271696
1143,5.948501806093565
1144,8.031726697455035
1145,7.475813153818222
1146,8.522607507600325
1147,7.106136755034155
1148,8.08832145673018
1149,6.387535698821258
1150,8.220738773219326
1151,6.884585953852094
1152,8.191481885205254
1153,8.804130166523148
1154,9.500106100441506
1155,6.538784125810834
1156,6.569371432141885
1157,8.588234415919096
1158,7.5810200761185165
1159,6.659378089436457
1160,6.14855134233451
1161,6.271364867782431
1162,6.5651367900832245
1163,6.727717444036182
1164,6.40022564188352
1165,8.527331698873773
1166,7.024926543602366
1167,8.321130612735889
1168,8.432917405332574
1169,6.803926257574177
1170,8.260511654575534
1171,7.445048865616262
1172,7.734448768257786
1173,6.32825766685724
1174,6.078153402972032
1175,7.060332246450755
1176,8.36017373210276
1177,7.5430512201810815
1178,7.224596870599516
1179,6.622513559090443
1180,8.586435397212718
1181,6.765023016176283
1182,8.761483507033805
1183,6.496519183953209
1184,6.582053130961969
1185,8.305571333863437
1186,7.034427955294044
1187,7.000480066033176
1188,6.847494249717675
1189,6.661485813185118
1190,8.481856302411488
1191,9.4736119112304
1192,6.6397873491793895
1193,8.288837131615788
1194,6.450931947999724
1195,7.861096398437733
1196,8.181792621976674
1197,8.842852513461775
1198,7.979210392910435
1199,7.703935952678516
1200,7.013422651583613
1201,8.303619912212223
1202,8.015234711215344
1203,7.600265908944063
1204,7.2015199897230175
1205,7.688873891964951
1206,8.631966945642722
1207,6.920772612849001
1208,7.216695897433819
1209,7.918075739090349
1210,9.667920700232386
1211,8.439071940158344
1212,6.435063340610605
1213,9.642103254327482
1214,6.5679022371465035
1215,9.306063243822582
1216,6.882570510522583
1217,7.207540802589526
1218,6.686340474670517
1219,6.856074370820194
1220,6.619160315459197
1221,6.760246710471267
1222,8.64482385088925
1223,8.007768217889044
1224,8.454773602663705
1225,8.547818495320326
1226,9.589354856092617
1227,7.580029806056469
1228,7.731905624027425
1229,6.702978900157575
1230,7.589784001353244
1231,7.064964499941559
1232,6.77804234830761
1233,8.15773390743434
1234,7.869846607188596
1235,6.7594905634880815
1236,6.588416173299412
1237,8.08175084545418
1238,7.667022684623965
1239,6.971515331191669
1240,8.435910540438373
1241,8.58471593089556
1242,7.233242944514028
1243,8.319342504689365
1244,7.000497740914769
1245,8.33952734337633
1246,7.763747968419946
1247,6.351577881355649
1248,8.554555422586692
1249,7.770636640866436
1250,6.977627586878552
1251,6.166068621258817
1252,8.812260647212083
1253,6.903016785423794
1254,6.529321353624565
1255,6.162810253438074
1256,8.602653209126554
1257,6.1301408568527105
1258,6.559907799067701
1259,7.941194253462311
1260,6.628088431804684
1261,6.421572855949334
1262,8.758175107448645
1263,8.016814518601057
1264,8.549229192837872
1265,7.394441149305693
1266,7.780316250054394
1267,7.554149065668501
1268,8.38977470161482
1269,7.60216712665337
1270,8.396548068182765
1271,8.751295582126778
1272,8.755670661710868
1273,6.843902715601061
1274,8.687116205431806
1275,8.986733950537523
1276,9.092188782407739
1277,7.833991979889259
1278,6.667277644223107
1279,8.348165363959358
1280,6.740435402540129
1281,6.674885149423869
1282,8.585281325159801
1283,6.676971522177966
1284,6.6853196875600664
1285,6.848491643134142
1286,8.321327964953301
1287,9.801607441147942
1288,8.241540334261575
1289,6.301095205814778
1290,9.000102590097422
1291,7.126388999658857
1292,7.763667820340983
1293,8.91755536447343
1294,6.738423964473106
1295,9.170242744799511
1296,7.047382842844251
1297,8.462894716855718
1298,9.186979526127658
1299,8.626413328424407
1300,7.490171147147385
1301,8.381711972863863
1302,6.412899273587035
1303,6.785249420734136
1304,9.50727253686933
1305,7.726577874657034
1306,8.063509398405833
1307,6.255384762672539
1308,8.856750638846062
1309,8.829063229001024
1310,7.362191055610142
1311,6.7243116272537184
1312,9.497507598224773
1313,6.89225571723333
1314,8.452063738309054
1315,6.902635312737071
1316,7.836452038284233
1317,9.364270339853148
1318,8.51048992006392
1319,8.70161867964274
1320,9.629529268664504
1321,6.324235899107228
1322,9.257465785145065
1323,9.007915404276908
1324,6.6450839091822
1325,8.643719619777984
1326,9.046268001631327
1327,7.536752946653095
1328,8.802769844164336
1329,6.57584315017849
1330,6.664152264020223
1331,8.333150457911552
1332,9.388943949224316
1333,9.133749198161343
1334,7.635220340606677
1335,8.10297759354067
1336,7.793149335146667
1337,7.989264374151738
1338,8.252019473777539
1339,7.055494855688405
1340,8.177234659434298
1341,7.008209931778365
1342,6.520427243931534
1343,6.754068774234491
1344,8.870780527411936
1345,9.446907841922167
1346,6.77464555939091
1347,8.19528193233113
1348,7.772338447192714
1349,7.476143993507048
1350,6.022030822689774
1351,9.062022420152106
1352,8.564657155953272
1353,6.972524087222069
1354,6.780327358371209
