id,price
216,6.5047779189823824
217,6.753912439265787
218,9.314098032079805
219,8.363642628687243
220,6.776437152557981
221,9.25204543768656
222,7.749683178856045
223,6.596592444097919
224,9.135937395115354
225,8.302344359938179
226,8.627733380960276
227,8.321314295214645
228,8.401952664383082
229,8.386032938171274
230,9.223619277895281
231,7.54841845893578
232,7.795858043687547
233,7.966634666295708
234,7.080595670879515
235,7.588592957462302
236,6.678179461525663
237,6.613458827683168
238,6.24891110839284
239,8.367034617830749
240,7.848803562554653
241,6.451574314623297
242,9.447969314625821
243,8.058107659325026
244,7.529576957732455
245,7.3310269676635595
246,6.5813553315036994
247,7.12309972014246
248,7.998127592882351
249,7.242894058264485
250,8.312514827789048
251,8.096088432448857
252,6.744336170620548
253,8.893800108269302
254,9.657151620913153
255,7.698817755205786
256,7.5608186489205815
257,8.120850983539025
258,7.8583257303772545
259,7.369583384222994
260,8.599890560358311
261,6.03091083460391
262,8.198814029695166
263,7.5527425782883775
264,6.719957219383426
265,9.523060275976114
266,6.50742750875075
267,6.644310207896547
268,6.362425447064102
269,9.157664616961844
270,8.576414734641748
271,6.167685411470629
272,7.4270333814190685
273,8.00442820749058
274,6.079906695844666
275,8.988773621049456
276,8.349069088592998
277,8.506403557822086
278,7.787279727084572
279,9.199196214626413
280,8.39266541201004
281,8.890350464258832
282,7.7756891502791
283,6.749962338141455
284,8.86149680968915
285,8.43723709439684
286,7.402597477166755
287,8.557261172634355
288,6.343602488190424
289,6.044833042814391
290,9.200748106947703
291,8.557917796534099
292,8.038198492420685
293,8.949659766208338
294,8.134627372579475
295,7.481626381458614
296,7.491717849261524
297,8.648756541439568
298,9.20643337468064
299,9.209365986729145
300,8.684033803392179
301,8.735044319579396
302,5.7744185300089965
303,6.845019354363179
304,7.861840478149263
305,9.658036991327036
306,6.93974635073899
307,9.464826901675522
308,7.732636356288552
309,6.73801560171501
310,8.655107690495253
311,7.556144999427807
312,6.654522401509391
313,7.771124010637787
314,9.495005663221074
315,6.201062221746633
316,6.21581077173167
317,8.624590242842856
318,6.470171259838227
319,8.459952262953411
320,8.794140815727163
321,7.823102082783153
322,8.931640903179584
323,6.994053765886361
324,7.310542844333405
325,8.762812482132887
326,8.375093935359482
327,7.3496768278948625
328,7.893127315828123
329,9.266435508193002
330,8.476550138364603
331,6.734584029344286
332,8.900138501984046
333,6.07867406286298
334,9.769341740102359
335,6.022830377866651
336,6.389047388378294
337,7.798207101389048
338,8.346322214625598
339,9.185559075428438
340,7.198276350236612
341,6.556647908075548
342,7.23868535534369
343,8.301466386104739
344,9.724027652777679
345,6.547148956592843
346,6.022095525610674
347,7.340001912304431
348,6.5635298107494515
349,6.457597152335776
350,6.1210179055016924
351,9.746204042621926
352,7.205719267851842
353,6.79151947263388
354,7.194545504927411
355,8.248694016475003
356,6.23752342617788
357,6.883400518759751
358,6.25171669830161
359,6.64865890035819
360,8.316107402681517
361,8.369580639942903
362,6.535151105195641
363,6.430838548083744
364,6.965663939568079
365,8.622085572511114
366,9.76788780402263
367,8.410882721739364
368,7.8909124811418625
369,7.706495579887102
370,9.348287587653923
371,8.803340513261457
372,8.554027531727673
373,7.268427613797495
374,7.570060430971804
375,8.076415832939801
376,6.632012453140729
377,8.744601384404046
378,7.843849324886445
379,6.9156944653431545
380,9.746089107250548
381,8.29159909033091
382,8.560978268633352
383,6.747379703744749
384,7.26523791121667
385,6.8961310461273175
386,6.558886751456391
387,7.857419405799783
388,8.522630261996406
389,8.599045661430681
390,8.64002770449929
391,6.687192266882077
392,8.569214263945712
393,8.708816086020198
394,9.09720703469794
395,8.877713666519293
396,9.64906679195648
397,6.7624442790759165
398,9.111004527529794
399,7.683987223413957
400,7.602260352506519
401,9.063667877911751
402,6.77547031300394
403,7.809529164724859
404,8.229901905335957
405,8.16286638500345
406,9.483191434703944
407,9.748881065006458
408,7.222146759711286
409,6.718832627626686
410,9.695677300932275
411,9.742045973175289
412,8.129931673048711
413,8.714886910854668
414,7.622537782327826
415,8.346700464401254
416,8.599909375361857
417,8.098863528197036
418,8.413499571314254
419,8.565181992888844
420,9.188408271478712
421,7.805958338180331
422,6.544799370282618
423,6.225211004679688
424,6.342514070594193
425,9.664967890440252
426,9.347535809018822
427,9.566198341678746
428,6.65441176853261
429,7.8158981046507225
430,6.594020572733533
431,7.608713121425694
432,8.662248314381918
433,9.265648310407464
434,8.82166368907883
435,6.65717983529612
436,6.664335991221925
437,7.0117073201897915
438,6.688480632064714
439,7.024011438236179
440,7.592373070041509
441,7.494118837753391
442,8.896733364583127
443,9.29521912537948
444,8.957239829770092
445,6.408825988059115
446,6.559414501034851
447,6.9361292516173645
448,7.417551807047204
449,6.052858993439792
450,7.322086582838718
451,6.773195234599484
452,8.830102322784587
453,6.788515773696166
454,5.953706862769897
455,8.443782323864383
456,6.741618005002345
457,8.669562864909395
458,8.519150193382544
459,7.841324350058635
460,8.78396959844158
461,8.61254716740033
462,9.694442755965358
463,6.68744080739357
464,8.46739243549179
465,6.80507581877038
466,6.890430458728295
467,6.651539699030384
468,7.976663280539291
469,9.385321056274453
470,8.793455524760041
471,9.26007061960319
472,8.882521389529854
473,9.76258713537262
474,8.389537611405279
475,6.638074867084764
476,7.232955807537268
477,7.907990838444678
478,8.632621847555475
479,8.956451806621985
480,9.625507399236135
481,6.773102261721076
482,8.237013229451538
483,7.787834176689315
484,8.594144345071646
485,8.424740337256445
486,6.251381049974763
487,6.848005063483499
488,6.4154066924352025
489,9.140460328108752
490,8.649951387839156
491,6.789934022572808
492,6.8444218975525795
493,8.258117651456432
494,7.883673840366082
495,7.914432996430804
496,9.29648934421179
497,8.664209232426172
498,6.426089955734981
499,7.788711029219571
500,9.34506417695973
501,6.485513656544789
502,8.090017220771301
503,7.309826375322772
504,8.148562676492528
505,7.495995846844303
506,8.949261438427818
507,6.491084569081866
508,9.21204684150515
509,8.19975016549308
510,8.078139924614137
511,8.35432464949066
512,8.569111552533432
513,7.647060110383543
514,7.042109285900421
515,8.940100769326921
516,6.511973417238561
517,7.031376464543259
518,7.843729505993785
519,6.370023789412356
520,7.937862270043939
521,6.106611285241477
522,7.760957695417405
523,9.722906717138137
524,9.494079013994213
525,6.467574795763519
526,6.890087722253677
527,7.524346438157554
528,8.249332980574849
529,7.787975130382717
530,8.454302176154787
531,9.5702212686003
532,8.712094751497524
533,8.680649146227262
534,8.599681906231389
535,8.180871173815893
536,6.684590278356595
537,8.6989201900185
538,7.405041588881772
539,8.983581279436704
540,9.146437604197143
541,9.504258755232463
542,7.576198521347587
543,6.541004373894228
544,7.829644698649882
545,6.720278367212966
546,7.1286519563316295
547,8.286413235607995
548,9.26224914868289
549,6.315036287350121
550,6.740409498148862
551,8.584767197894314
552,8.287419946943427
553,9.153494771474588
554,8.300407656645914
555,6.265991037483407
556,6.737760011023146
557,8.62963488421023
558,9.482303148231145
559,7.787140380209121
560,6.5976791762672775
561,8.079584642427237
562,8.563592852613947
563,7.524523619577366
564,9.367433662284938
565,8.823906970981906
566,8.499243820363077
567,7.068457054493728
568,8.349863345343717
569,7.811129169764112
570,6.506710365393582
571,6.617442863916246
572,8.183542020622554
573,6.786457667271368
574,8.799173270401294
575,8.173040729549397
576,7.290745925005326
577,6.919962942783456
578,7.854875171956819
579,8.485386956527837
580,9.45459723621359
581,6.893973307523259
582,8.426284640523104
583,8.088352857738967
584,6.476972679638066
585,6.434040562227213
586,8.383327104531718
587,6.333975871370048
588,7.800617904071134
589,8.53956031147636
590,6.741833023033091
591,7.435652883378974
592,7.723633554867987
593,6.939811214872452
594,7.861716305005858
595,9.192538605050562
596,8.896992692824814
597,6.680088787407399
598,6.429158986389913
599,7.7728115753127005
600,7.394371324895497
601,9.494125426872728
602,6.968270936213877
603,9.11728266815102
604,9.521145462846171
605,8.147963028661785
606,6.753893783898746
607,7.582545523807511
608,9.485800728682689
609,7.7704635499026855
610,8.851549015584878
611,6.828085087906161
612,8.650649896766279
613,7.2361853558251825
614,6.5242126763156
615,7.393649007545749
616,6.251331116149478
617,9.068695526322038
618,9.011581226885305
619,7.968589978877509
620,6.544201992050504
621,6.302324583471087
622,6.261697578790858
623,8.75874328307059
624,9.538605423019442
625,6.171693540197207
626,8.573116780916486
627,8.322794779484258
628,6.280005759453645
629,6.54737587589822
630,6.773746499600361
631,8.004211218444919
632,8.192828655717141
633,6.851753276144616
634,8.404419439554948
635,7.670069642823586
636,6.4260007134892065
637,7.225533905017252
638,9.467597135737918
639,9.582184660173564
640,8.372048399573679
641,9.027130020077008
642,6.6926643182602445
643,8.405210727303594
644,7.005081882824828
645,9.598951940018388
646,8.450446392895373
647,8.097279964544784
648,8.273302811497489
649,7.550757041512993
650,7.5689234981337945
651,8.910060174580993
652,8.890592261737902
653,8.783272555702068
654,9.392468098029592
655,8.837810789941875
656,9.546344992154253
657,9.221794830063459
658,8.529492158538345
659,7.371729859113696
660,9.105080986666149
661,6.774507652673713
662,9.045601129604549
663,6.968352846127911
664,7.787688486254596
665,7.609532228960026
666,7.552487712347792
667,6.787594019922111
668,9.337440880343747
669,7.2852935291108425
670,9.247057014728615
671,7.810494324595826
672,9.864718127130043
673,6.6184558338151
674,9.201712717750855
675,7.019376248327632
676,9.694972496995415
677,6.568228323155022
678,9.827816361851298
679,8.415310126225952
680,7.569688622199303
681,8.355052458394047
682,8.350343202090126
683,8.38290105253698
684,7.237816566694587
685,8.480326281772356
686,8.59690938827061
687,6.792676836587121
688,6.670538502599311
689,7.013120228426012
690,6.290115158468721
691,8.466179568205026
692,7.272586094947991
693,7.889293722154875
694,6.185281615716709
695,8.241126856759372
696,8.60027123839437
697,8.172523857691653
698,7.326428110046216
699,8.446221809246962
700,6.279861314864675
701,8.49397654406257
702,8.489643259843968
703,9.523055180891516
704,5.811289255585933
705,8.743855782731826
706,7.947581288855347
707,6.054352326630969
708,6.8560843619119645
709,7.936396443240569
710,9.080677928807976
711,8.902868449028341
712,7.6684233052770985
713,8.261332795853859
714,7.663303229633735
715,6.341302359956892
716,7.976166679777646
717,7.318970340479797
718,8.93307614431981
719,8.933781322381183
720,6.900305625141402
721,9.103753438743118
722,6.848233413654508
723,9.690053337926969
724,6.855595731341837
725,9.544147368616889
726,7.624051429342006
727,8.291237096692251
728,8.276604842408222
729,8.262036265735205
730,7.381855043318781
731,8.793229237043718
732,8.37918755176666
733,8.515629861415736
734,8.306150321092417
735,9.619802159472707
736,8.263596932559583
737,6.390502102858278
738,7.6585779553121744
739,9.666137439291887
740,6.906282702978524
741,8.737124743118343
742,7.838183182597286
743,6.031650961513798
744,7.598821635821709
745,7.798200890188465
746,7.630565933140992
747,7.971869042739559
748,6.702395521696833
749,9.762598993812128
750,8.77954124738059
751,6.787652662970728
752,6.25063751464179
753,8.594616660655568
754,7.2431180326871365
755,6.861776458849394
756,8.088982681467618
757,6.794789349164612
758,8.006118621377812
759,7.71965609309232
760,9.442112038768553
761,7.741835795621717
762,7.59858173640033
763,8.012461948064715
764,8.255127658496779
765,7.374283605133365
766,9.730917927802038
767,6.903686520923349
768,7.09890672392935
769,6.760706659915315
770,7.006434811365981
771,7.601522159560143
772,6.830917752311485
773,8.322304697953232
774,6.921567284328902
775,6.552208719350668
776,6.808561108326012
777,6.897970081419534
778,8.633593177254955
779,7.470769895325107
780,8.606321199999728
781,6.732446481712935
782,6.24471359270219
783,8.189258079310632
784,7.344675856028314
785,9.3618292431078
786,8.910563348603471
787,8.50700669511646
788,6.565933616891862
789,7.239143178378915
790,7.310407651746954
791,7.754167614720001
792,7.8726982505787
793,9.315984923708848
794,6.659770029136628
795,8.600244324445203
796,6.135951277416724
797,7.785271855027275
798,6.3059013584268175
799,8.54960091319532
800,8.307640077211682
801,8.679341179265512
802,6.506263856633265
803,9.22974946944945
804,8.859100823681267
805,7.516840091773586
806,6.503977025914514
807,6.509751708283862
808,8.999095276410804
809,8.528587607051184
810,6.480105681066052
811,9.551053632928683
812,7.607891675113513
813,6.857216785970333
814,9.091335576789811
815,7.10070845656557
816,8.462340980149497
817,7.150282383534359
818,7.833177355066532
819,6.330711989041723
820,9.767626888300937
821,6.543465337298494
822,9.160633828282654
823,8.020817454633981
824,6.22288318747841
825,7.8851997453288645
826,7.102966366074175
827,6.87008260600765
828,7.64730376698438
829,7.0797607207539155
830,9.525454999438217
831,6.313283480849936
832,6.639893248351029
833,6.5715068473777265
834,7.203002604036873
835,8.555865449626438
836,6.334839799046277
837,7.528448053413031
838,6.691122881125934
839,6.82240734876795
840,7.147216630976335
841,6.868582593682904
842,8.319285453152952
843,8.210955034207092
844,9.374380844250163
845,7.9682873828547125
846,8.68288661417743
847,8.502095910553935
848,8.787033781022291
849,9.402405518195051
850,6.791794517009116
851,8.768307359129441
852,7.539842168521728
853,6.310909062622512
854,8.419624530677085
855,7.253904117215144
856,7.104521149420172
857,8.331836134640637
858,6.964777931607643
859,6.625960708967838
860,7.293232721662896
861,7.78529901259204
862,7.588219537778529
863,7.552281562154291
864,8.585433697371798
865,6.397417978906005
866,8.460753872987802
867,6.73559479188015
868,8.580475442564888
869,8.638947860002661
870,6.654627465217785
871,8.425082105196623
872,7.442748985932895
873,6.924131906641916
874,6.6452826400899765
875,7.8767229295173635
876,7.723558831012529
877,6.801736571238781
878,7.266577496431553
879,6.973933420359723
880,8.751864691705924
881,8.21493038347862
882,8.738061714717928
883,7.940898067799306
884,7.384246859911042
885,7.19807693824976
886,6.489502728755863
887,7.809779793275957
888,7.047472532419362
889,9.504261336967003
890,6.643391303077021
891,6.715799837171431
892,8.195819749710795
893,9.364885165993517
894,8.428382469722147
895,8.40652271993815
896,9.34245550166454
897,8.032770890461096
898,9.516663075828337
899,6.912317630197112
900,7.01040450393132
901,6.328181392327843
902,8.060844250069282
903,8.664475153974436
904,8.841067564093276
905,7.004808899308701
906,7.318576593205048
907,7.602437625633168
908,6.9215365462160685
909,7.217298959488078
910,6.550215035324877
911,8.143402236348106
912,9.015727246701234
913,6.3701259373966135
914,6.192491848141546
915,7.5392486437766655
916,9.526368344327155
917,6.7072788505192085
918,6.983253148525392
919,7.803569181399047
920,8.580118780204218
921,9.006935869939932
922,9.300018140766024
923,6.637236227597537
924,9.325480776219642
925,8.871255330427214
926,9.100725354371766
927,6.664068265918515
928,9.246401716807075
929,8.784408251937466
930,7.773576540351907
931,8.911013211494955
932,7.006437327122681
933,6.593050126054785
934,9.803410006995973
935,9.316076694680811
936,8.425993357193471
937,7.5551967062318495
938,9.395331022969845
939,7.80588450083976
940,9.094328377367809
941,9.476220063388839
942,8.428951303477756
943,8.042813867460126
944,9.450582983744185
945,6.714191265241815
946,9.517451340923802
947,6.698414714275317
948,8.042118265591087
949,9.752736189897604
950,6.6913102804235285
951,9.543031004222927
952,8.475770369623849
953,7.0672945150384505
954,6.219009601212822
955,8.749631119533456
956,6.803688409567336
957,9.629976952925821
958,7.90620725944997
959,9.664400543954407
960,7.5117454622403415
961,7.164474008891526
962,8.540819864974504
963,8.117743025747366
964,6.564537704033288
965,8.884871380151349
966,8.308112814492663
967,8.332513191434298
968,8.338721435784247
969,7.448013252369343
970,9.387968870511308
971,8.637049815520628
972,7.34173489205068
973,9.10516006430731
974,9.331876798908974
975,8.385125303020548
976,7.782405361879317
977,6.963122922966233
978,6.702312589145778
979,9.316485390142374
980,7.371049702932661
981,6.996527127997705
982,6.281870736989046
983,7.384230561176393
984,6.56085408262487
985,6.95099300888936
986,7.9989119747918185
987,6.774465190046553
988,6.510778700229735
989,9.225714552877593
990,9.432024405686404
991,8.226629823285927
992,6.8805903330669755
993,7.5250726301728035
994,6.279087043611612
995,6.947562660663643
996,8.337801545027741
997,7.008647900171883
998,8.567275151235453
999,6.481298947309617
1000,6.354294460759527
1001,7.085590921246938
1002,6.486724429975749
1003,8.212678971419912
1004,8.77217032006941
1005,8.680628103280622
1006,7.81744186490662
1007,9.706279995877566
1008,8.003235870311473
1009,9.471882750994586
1010,8.658479151686944
1011,7.522875626677649
1012,8.039971742035313
1013,7.5786842105150125
1014,8.548468458333002
1015,6.441047412289512
1016,9.06365794265454
1017,6.287530151148656
1018,7.493835403046742
1019,9.280134645285441
1020,6.306357806426472
1021,7.505176680963473
1022,6.701341604934136
1023,6.265261953643801
1024,7.505849677360014
1025,7.754758038419644
1026,7.786982730316532
1027,7.426695305171438
1028,8.816984952006901
1029,6.334658894200642
1030,8.036386640725603
1031,7.337117018714641
1032,8.522740531235357
1033,8.822403308751749
1034,6.685440896824638
1035,7.07338255970388
1036,7.877324893702404
1037,9.138946882966424
1038,6.786458274513981
1039,7.978435996049278
1040,8.904900089519078
1041,9.10038965103484
1042,7.453094852216103
1043,6.221290253728025
1044,8.295913771668669
1045,7.6107595892674365
1046,7.6058355134212965
1047,8.481045221309586
1048,6.833995753858465
1049,8.444564158948854
1050,8.432815430481636
1051,6.460569933978376
1052,6.643673621360284
1053,8.451140782570784
1054,7.880523280299238
1055,6.799240680747535
1056,7.850935213636369
1057,5.962708781552975
1058,7.485343702835404
1059,6.28286207723403
1060,8.307072206699786
1061,6.7727885566320705
1062,6.772366785977524
1063,8.093253885016374
1064,7.115060237877277
1065,8.380476570077937
1066,9.60102388737537
1067,7.9406783602857685
1068,6.191445848169254
1069,7.750590301386775
1070,6.8216429628473865
1071,8.256958299820834
1072,8.623261382193961
1073,8.63389891452196
1074,7.191258313408372
1075,8.341793857553915
1076,8.922452944790505
1077,9.665603120133753
1078,6.794488519868509
1079,7.541808723074693
1080,6.914426328501427
1081,7.743366644461182
1082,9.31828811577181
1083,6.922070103371372
1084,8.900710235960457
1085,6.551790317285719
1086,6.8337183946388045
1087,8.380352745767018
1088,8.685387580518706
1089,7.47974209107039
1090,8.318548848770195
1091,6.769434470102557
1092,8.347668369614926
1093,6.551534515818922
1094,6.611280112006951
1095,6.770890365139004
1096,7.760600759134309
1097,9.684155427931275
1098,8.786064492453109
1099,6.134655603305634
1100,9.6457878079466
1101,9.132767625667368
1102,9.35556128925042
1103,7.177803559459283
1104,9.19225306253229
1105,9.304300188668256
1106,7.86556266789652
1107,7.930478902926579
1108,7.447869921395846
1109,6.185790385360975
1110,8.325301046017454
1111,8.706868971354002
1112,8.786754437297276
1113,7.97448527660527
1114,6.896020539233345
1115,8.736748989025637
1116,9.3689806722911
1117,7.674460468145637
1118,8.563911438378652
1119,9.2705753933619
1120,7.756482968832308
1121,7.12638085364309
1122,6.966329742194248
1123,7.429853829166693
1124,6.51767962145556
1125,6.388478838609501
1126,7.918662154748504
1127,6.284889219142922
1128,8.23617934248457
1129,8.208875088275244
1130,6.730036136925172
1131,6.784289064924077
1132,6.694672939925879
1133,8.444769763089761
1134,6.767410933827241
1135,6.296351799619199
1136,6.630786192484055
1137,6.627238793532202
1138,7.8272821896455556
1139,8.386471031508405
1140,7.087448410406888
1141,6.616071694326309
1142,7.521793262904847
1143,5.9443543094645745
1144,8.060784509824073
1145,7.4994022206384345
1146,8.51379258551244
1147,7.092851675979052
1148,8.114034221872176
1149,6.383668680579691
1150,8.290781769593886
1151,6.844888432535204
1152,8.24410278432124
1153,8.79304814248448
1154,9.4954159519647
1155,6.504821173975735
1156,6.563688090890246
1157,8.60254400816431
1158,7.559910668166567
1159,6.680307237061953
1160,6.16373934196788
1161,6.260953760919177
1162,6.571856626573159
1163,6.708545588177015
1164,6.45208641676272
1165,8.544910609518467
1166,7.014274170606508
1167,8.314390357526287
1168,8.428297942422704
1169,6.788557999357628
1170,8.296423624543392
1171,7.438611426101693
1172,7.769523448751453
1173,6.317171166405981
1174,6.086359128538529
1175,7.065461045587091
1176,8.353886897845753
1177,7.5502549539050285
1178,7.176970564004125
1179,6.592502564024345
1180,8.526681796916876
1181,6.762034963104554
1182,8.724726744820666
1183,6.515176597367527
1184,6.581085086779281
1185,8.31146192525364
1186,7.034843521843919
1187,6.994143617812771
1188,6.8476307366676
1189,6.650725329954301
1190,8.524194055630758
1191,9.462478587387453
1192,6.665248529002016
1193,8.288449253707148
1194,6.430512925485981
1195,7.91400351778844
1196,8.144513297348187
1197,8.85090611974205
1198,7.997872176911359
1199,7.727665089485479
1200,6.999088448343971
1201,8.287424542173786
1202,8.015520801953608
1203,7.619187087335883
1204,7.191853355464967
1205,7.723285690076784
1206,8.647913920088119
1207,6.9171096916136525
1208,7.229492516889938
1209,7.888784838651553
1210,9.695058127475583
1211,8.43271746761665
1212,6.423214635589924
1213,9.6306659020038
1214,6.585715306475718
1215,9.29626359152393
1216,6.87574307360411
1217,7.207045127431828
1218,6.679521165641138
1219,6.85853140181914
1220,6.605602873103156
1221,6.758294543096079
1222,8.630797834490602
1223,8.031998018800847
1224,8.446881956245322
1225,8.5381407167497
1226,9.58755041421247
1227,7.588135781403292
1228,7.749711517564269
1229,6.7753777582066155
1230,7.573396606813888
1231,7.116388025431067
1232,6.788104104179338
1233,8.146777918461163
1234,7.894030832282485
1235,6.763425439293668
1236,6.599865288884606
1237,8.091958981781527
1238,7.722460246401296
1239,6.954575290419409
1240,8.441903665881526
1241,8.576470429920967
1242,7.2222206644819105
1243,8.319402314965496
1244,6.964246314329005
1245,8.300989333136695
1246,7.775852853238532
1247,6.324543433355869
1248,8.567536483422375
1249,7.753470823853075
1250,7.013459440978479
1251,6.194519557168037
1252,8.83748258417738
1253,6.909812505677926
1254,6.5944399310379405
1255,6.172087635908771
1256,8.60261925179047
1257,6.135483369511894
1258,6.5643935672893
1259,7.962734563319363
1260,6.640519408981917
1261,6.438221164170263
1262,8.768502797255623
1263,8.043899143580402
1264,8.561023398252972
1265,7.431880132159462
1266,7.7821101218560385
1267,7.560064131561166
1268,8.396887747871855
1269,7.62264555932007
1270,8.409395876540584
1271,8.757279350804874
1272,8.750234852331962
1273,6.828169407334073
1274,8.73074060761378
1275,9.00476366844929
1276,9.07406219458591
1277,7.855154870606439
1278,6.683479238510859
1279,8.388585151097356
1280,6.738475229902308
1281,6.642770593170811
1282,8.598345908968057
1283,6.680859357334445
1284,6.707439915441698
1285,6.836512834853381
1286,8.312644121937566
1287,9.766419115764224
1288,8.239513217473617
1289,6.273613123218887
1290,8.962757311853581
1291,7.138201866257486
1292,7.763469706951022
1293,8.913130178898859
1294,6.693709344532826
1295,9.166293307295405
1296,7.061145512436682
1297,8.466389709965812
1298,9.203761943083881
1299,8.634249316805153
1300,7.477951580984209
1301,8.340638529131347
1302,6.433496685139922
1303,6.802550123387383
1304,9.490987221725874
1305,7.677875251652499
1306,8.087923562213842
1307,6.254954318217979
1308,8.857052695336417
1309,8.812941798927813
1310,7.429739453640016
1311,6.716132763650249
1312,9.517613144591914
1313,6.884911842655237
1314,8.432916468422086
1315,6.906473225307362
1316,7.883290913220533
1317,9.293386743457422
1318,8.50060934404523
1319,8.710502566918152
1320,9.597029130338642
1321,6.32316306510318
1322,9.276977336427978
1323,8.970480535787493
1324,6.636264069738528
1325,8.671127031690373
1326,9.080993557731068
1327,7.5409220456249155
1328,8.79137983914138
1329,6.576614787929345
1330,6.647188097894873
1331,8.331105387986208
1332,9.40697642184158
1333,9.050249032056248
1334,7.6339034026633215
1335,8.102719443705912
1336,7.816977171906138
1337,8.004758972651233
1338,8.262214676159305
1339,7.06886925896328
1340,8.16632545767893
1341,7.008838932015412
1342,6.534148157814507
1343,6.739704135349491
1344,8.870035799437606
1345,9.498338525948725
1346,6.754602734408394
1347,8.190444080237006
1348,7.772529924257536
1349,7.479374270317657
1350,6.010632226254561
1351,9.073961232941471
1352,8.523783914596281
1353,6.998524433446118
1354,6.784360376118201
